SK_ID_CURR,TARGET
100826,0.021054236041400984
100830,0.04150730151953723
100836,0.2359727629210848
100872,0.07272101484080838
100910,0.04883258080752867
100913,0.09094446837547392
100918,0.01387731226331219
100931,0.008634895295747869
100952,0.030017414398300264
100953,0.023399438683381842
100965,0.12026162402505482
100970,0.030752699286522134
100982,0.21274029395476604
100983,0.32265169340775074
100984,0.05799213958796933
100987,0.038786164329464946
100997,0.042582011734184744
100998,0.2784643619347012
101002,0.02406650832078277
101005,0.12135638435321984
101008,0.3449737958831343
101020,0.04183398747233032
101021,0.031614824487996226
101024,0.07782613380822449
101025,0.14063916072424051
101026,0.04043788634999819
101031,0.014028487593691805
101041,0.01614790277515889
101051,0.006466930062178112
101055,0.061189197489665066
101056,0.22517982681977447
101057,0.027326753759982052
101064,0.014823481112169907
101079,0.07689514159692239
101087,0.009647114535834939
101090,0.03028508984614486
101092,0.10304773113630908
101097,0.17008896926803316
101099,0.029145407127585347
101107,0.0971925359509121
101118,0.025980189763324297
101125,0.13103332290880593
101126,0.00888992314078646
101128,0.00815045127296266
101136,0.038124626603109474
101140,0.21403019858745992
101149,0.08068722782815865
101160,0.18427991353612136
101169,0.2036989537707987
101181,0.0421702374411975
101186,0.008926898079338929
101190,0.022519079184743235
101193,0.08697577950708386
101194,0.15101869404580207
101198,0.11925490724776182
101200,0.021075264551498944
101204,0.017878505457642063
101211,0.10241164488153813
101213,0.038157255432668104
101223,0.032427773127156306
101225,0.14541554646138172
101237,0.04941765171898802
101243,0.06302130359445353
101244,0.11695535509637556
101258,0.02200380902178649
101259,0.13405720671882265
101268,0.1593491166729381
101269,0.03940789786778342
101271,0.02156343429233471
101279,0.034609469667154676
101281,0.2011162523977906
101287,0.0249482477570607
101292,0.027883440403229487
101294,0.02567005211050877
101296,0.09509887155437516
101297,0.015426701594832485
101299,0.018695990721266473
101301,0.03568058981572356
101305,0.06048279822118086
101308,0.3206472466016385
101318,0.007700237956475948
101327,0.3332111415310306
101329,0.011513091772899593
101332,0.05490937386322441
101337,0.042759914397002566
101343,0.02259719310542976
101345,0.025305405688557495
101346,0.011861422511658408
101353,0.017256310923457727
101354,0.12543480361307927
101355,0.180673674176158
101356,0.01646900670356513
101362,0.06610229667400856
101363,0.5373868830516897
101365,0.013968832697162824
101366,0.04512025287282271
101367,0.2470926876887013
101368,0.010528929412989038
101374,0.11053825012040865
101380,0.011446963427845756
101383,0.03668645235269623
101398,0.015640380093692036
101399,0.19386481130652472
101401,0.29588084347535637
101412,0.061437953303935554
101426,0.1021142995238052
101427,0.3743886283016722
101428,0.1728481693659799
101429,0.21339068686974888
101434,0.014512223008369329
101440,0.18142325589481362
101448,0.08768126722797802
101449,0.039949128802386165
101465,0.04674315523402714
101467,0.02138665960064629
101472,0.04701622999585217
101478,0.19733195098857548
101497,0.04240034205102531
101504,0.04332033197109617
101547,0.007977742474484503
101548,0.1281490988518918
101555,0.06466544084757546
101570,0.014696324389564863
101572,0.03163960293052141
101578,0.04730062980516115
101580,0.09243138119529995
101588,0.07491606306604363
101602,0.043096959513581376
101610,0.0883114451718505
101614,0.04450269084181821
101616,0.02101856100312645
101643,0.15143519117818588
101644,0.03393220385966652
101649,0.031187894739101392
101650,0.06207152953565376
101665,0.010868337628689809
101667,0.08661856970518085
101669,0.08502977035505384
101674,0.07903057345993207
101675,0.006756850375795459
101678,0.088921595476562
101682,0.0262163397561106
101686,0.05502419699773317
101697,0.3298875138345906
101700,0.3700616721649884
101711,0.027237964490863093
101714,0.05821799308619773
101715,0.20283063302309484
101728,0.014836446475697956
101732,0.048548257658970695
101757,0.08978279222981181
101758,0.03031476224684488
101759,0.04143293115551879
101762,0.017510001512550697
101764,0.048960599949424206
101780,0.3066191289565086
101784,0.008697004853679049
101789,0.022408992970664163
101816,0.043901337041624224
101819,0.05777896519146424
101827,0.008704585764057485
101863,0.04573094350047163
101867,0.03874115811042008
101870,0.012696911563109757
101873,0.3636009622602884
101878,0.04355790479564548
101879,0.06673172271108466
101880,0.016204797822239967
101887,0.040594901179948885
101897,0.01498037050703929
101901,0.06129639084548332
101903,0.22853190192107586
101920,0.018929941884063314
101921,0.015555503577370637
101922,0.07146289893583437
101961,0.1161460161436106
101962,0.01909932670217139
101971,0.03364196029638847
101976,0.4582086323124881
102002,0.17371891258668193
102005,0.020971470752412732
102007,0.3291899300668444
102017,0.01616991072935628
102019,0.14195510639024744
102029,0.01114454454316552
102051,0.17679673128825624
102052,0.010719515873093445
102054,0.027855784399983076
102062,0.04554378847453588
102067,0.21415067199275362
102068,0.12233689846718536
102070,0.05572665739824579
102090,0.09466550626099508
102092,0.027452487019014333
102099,0.08825331592856912
102100,0.020951687313190467
102112,0.10154654126976614
102113,0.01892736098011023
102122,0.18793926247667977
102123,0.032317468091311335
102125,0.017062738212617393
102126,0.17976931499626647
102146,0.01876022223953467
102147,0.07264044230816342
102151,0.03754217863341697
102158,0.16170391227571065
102159,0.015890223527371072
102162,0.02313748306409576
102165,0.03685750562453278
102166,0.019151460612944125
102174,0.009980323607146369
102193,0.18020607594480237
102198,0.03869194117961473
102205,0.12238471262112853
102206,0.008465642892222996
102218,0.013229394194025789
102221,0.017989102678314658
102230,0.07506135635133765
102238,0.019462483060071784
102248,0.04983801108107753
102252,0.34955080367787916
102259,0.056858600339239174
102262,0.21287590846115295
102273,0.03349088429091393
102286,0.14374910230735505
102293,0.005269905424651215
102294,0.025918313364542953
102296,0.06478646545548104
102298,0.08909826905410004
102303,0.03127390615143437
102309,0.020804416616102585
102315,0.04340295080916264
102340,0.047040270908350466
102342,0.06048762442962615
102344,0.034269301673132344
102346,0.08534771429371639
102347,0.009372966660746425
102374,0.056593488841563164
102380,0.036263582925197366
102387,0.013183314989688546
102393,0.021897279225311386
102403,0.01305311662408997
102413,0.026771534196217354
102414,0.010553331576068543
102415,0.026246021525962185
102416,0.12887556924950697
102439,0.02464374342864303
102441,0.03318750871038117
102443,0.016706237893261873
102444,0.1224990825098167
102445,0.06841616379310611
102448,0.02962696407578719
102449,0.07230345027296402
102450,0.21015364525905808
102456,0.015837497470602313
102458,0.1255243601186106
102459,0.09389101532405951
102465,0.021837936202181746
102470,0.24189855596916907
102471,0.016302892528805027
102475,0.03192140062793619
102476,0.15018542121116074
102506,0.027456844352757536
102509,0.027692460110511147
102519,0.01972123926958507
102522,0.03755653075252324
102545,0.03333646709591626
102549,0.028102734051922103
102562,0.011984563595056417
102563,0.013762928744813819
102568,0.1377624684176466
102582,0.0323237938898778
102592,0.008264488831696386
102597,0.06925889135184932
102605,0.02998867954404346
102614,0.02371120028305999
102617,0.14303043606918878
102634,0.020289413867134384
102652,0.029962543267876025
102655,0.009752101497923155
102671,0.053117159597630956
102694,0.19251444763532494
102701,0.03858659520927071
102703,0.006316134481375353
102704,0.020957565213781157
102713,0.007033204882499406
102720,0.07808517156892149
102731,0.026320408340602473
102733,0.02494699374014975
102749,0.023743349387122532
102755,0.12369970042328604
102763,0.014363018537688232
102770,0.036119773192716906
102772,0.07640530277410469
102799,0.1283316714764808
102838,0.012750775392380091
102854,0.012787799409737306
102862,0.19543956963944578
102863,0.030892786008560234
102867,0.0044528797676791215
102868,0.007211159935792733
102878,0.05801221953031033
102887,0.02128347663018346
102898,0.36666776008140284
102904,0.07880591292911868
102912,0.06117132378067687
102919,0.038157168617956316
102927,0.07575736767259479
102932,0.0443497690134549
102933,0.05354978847767873
102935,0.009336729680465205
102958,0.07188420557148613
102969,0.20962450896536566
102971,0.02773070294084327
102975,0.07558029406541451
102979,0.03217067639411901
102982,0.007255510625989054
102987,0.29761074521622755
102989,0.04093780352687919
102995,0.07342313242445442
102996,0.016183562144379476
103000,0.029469936946355697
103001,0.14058861768414588
103004,0.012290043480055602
103010,0.0147592228871201
103025,0.3261466520136576
103029,0.013775821975029802
103046,0.06564584313448207
103056,0.0227271083574585
103062,0.08788014104472627
103078,0.017883725153318604
103083,0.014115528523673723
103092,0.03223279869146605
103096,0.03201429492209262
103097,0.09145416279526807
103102,0.41533395694691827
103112,0.044363656509634655
103132,0.0275711786965448
103144,0.08222380513362758
103145,0.1109206067348723
103146,0.003950162908904914
103147,0.065047393996391
103158,0.02514980851626938
103171,0.08140841342222294
103173,0.02970398446269886
103184,0.0290000578194618
103195,0.15122264363358803
103196,0.1270583416560646
103206,0.013466920851004005
103230,0.1851574162544564
103231,0.15608452954201704
103232,0.020802259851855336
103239,0.07665334445388709
103240,0.08851503577268066
103243,0.01068576224065252
103252,0.13356925644676265
103258,0.04123637608927823
103259,0.12098605172334036
103279,0.013032246282000436
103280,0.003623342918980837
103286,0.050563405616492196
103287,0.35801540593008435
103290,0.00646267076497821
103298,0.017522096619401226
103315,0.005734110816057823
103319,0.013568088125637123
103334,0.28357062519703485
103336,0.0335333349589702
103345,0.03385664976231442
103368,0.023450559654681607
103371,0.2302812847148783
103377,0.00819369694363063
103398,0.027401136832245303
103404,0.06581508786484722
103408,0.186993313727331
103410,0.04151290806010281
103418,0.022199471809385578
103420,0.14101473191366076
103432,0.058320348445040866
103433,0.013606224879457257
103436,0.018929071015699513
103440,0.02581236998729961
103453,0.041335178354747086
103459,0.034617226270363025
103460,0.03827381055032195
103461,0.006143262817445611
103462,0.02243802224645676
103473,0.08276060154999826
103474,0.020640399695703852
103475,0.14453609543024468
103478,0.0810451648892611
103480,0.06501355863553453
103484,0.027545765078061474
103494,0.31281262508301
103513,0.03888142032867825
103515,0.10090610085175215
103516,0.1894005887715306
103525,0.14628419244363525
103541,0.25691655072750846
103544,0.00855744241522885
103562,0.4756374173204618
103570,0.27385138147088217
103572,0.10728577316729497
103574,0.013252656527725256
103575,0.03131471148105449
103591,0.18315949709496915
103594,0.0059193970503950795
103609,0.05413419872631317
103613,0.2533721319062981
103614,0.04630321557263475
103615,0.05455503180536213
103624,0.06270354877938147
103625,0.10984152083751852
103628,0.21423716383035787
103629,0.012045706907495478
103647,0.05002106447744353
103648,0.09516547413952119
103651,0.03128452645839092
103658,0.021581117014441018
103668,0.08241808763727983
103669,0.03730288814905674
103676,0.04209378758097004
103682,0.03459308794093807
103683,0.036356390290640965
103689,0.025998864891457252
103725,0.05371544470204025
103733,0.06439085946237738
103744,0.041156879900186565
103762,0.12752880211945636
103771,0.37645317756040697
103773,0.004850167603635969
103783,0.03848511178069189
103784,0.041106216243575786
103808,0.011125010071712087
103812,0.048136266710033064
103813,0.07020153794467546
103814,0.05033961771861948
103818,0.045144227712859676
103824,0.015691161744440556
103828,0.005118704143691752
103830,0.3053828348373297
103840,0.013643812032605384
103842,0.137931101586809
103847,0.13830841536859956
103848,0.0785631211325885
103851,0.01917405632044327
103854,0.06367181333221132
103857,0.1247531740655591
103861,0.02736707036118315
103862,0.03792841702651645
103865,0.014191438605289
103870,0.007871101614445345
103876,0.018652626276980937
103891,0.3673343851246651
103908,0.07385394395842515
103914,0.11296965272067531
103918,0.06340728115469359
103940,0.015248363564151638
103963,0.07228396988219467
103966,0.02891555537400741
103971,0.1893374245593391
103980,0.06756089154984964
103984,0.039467843044391264
103985,0.0170209889152832
103998,0.2999393929929325
104019,0.010045197184832445
104026,0.01333595945276543
104035,0.07084834852686196
104044,0.03494684092021912
104045,0.08845660484941015
104047,0.162657123445745
104051,0.02136990563784231
104058,0.028253526254187044
104063,0.023853367719655915
104066,0.27519778117932436
104087,0.024566267026656024
104089,0.11263870451290514
104095,0.03709502230207467
104098,0.09956164020066915
104104,0.025687204012823137
104110,0.30483425136341236
104120,0.026322276403395094
104122,0.04961672505131763
104131,0.05019182847957152
104132,0.06543682306230152
104135,0.024088282278539794
104136,0.013889056287770481
104149,0.047848567628352046
104150,0.08042381074295907
104156,0.41864468770755575
104165,0.1069794611198938
104175,0.013656166419477882
104179,0.07738668101516047
104184,0.0792434820110622
104206,0.011539398051809435
104216,0.290158967691688
104230,0.15559507262826414
104257,0.02535095027233795
104272,0.020552356080752485
104273,0.056226456699920206
104278,0.029677516004139544
104294,0.10801462320524484
104295,0.01673231989825408
104297,0.036155279611913824
104298,0.03637828461419703
104308,0.046127405216303194
104318,0.029067859377840843
104319,0.14027282136415142
104320,0.18550691062818908
104327,0.11496988868702811
104334,0.044964452662459825
104344,0.03487441206285841
104350,0.016433010974602483
104351,0.13687371278121888
104354,0.028585988381658715
104369,0.10143477253928192
104376,0.1973842669581137
104381,0.053850189842605006
104384,0.11583050021660946
104391,0.01115436908165816
104394,0.04076990724469786
104398,0.26230638398397954
104402,0.014027650800689372
104408,0.08154725979970295
104409,0.01650076321677972
104410,0.7048232286862082
104412,0.049576402374891304
104417,0.07260665619452586
104424,0.056136772049120036
104426,0.010314128040852475
104435,0.046570699324616535
104445,0.028708668092389443
104458,0.023664479028865495
104460,0.02308273573741163
104466,0.01118763091476442
104472,0.08435225240222165
104473,0.05142676099915364
104479,0.015147607288545504
104480,0.021667815478860947
104482,0.05119634141408802
104499,0.012777741017124953
104501,0.011165236891955962
104502,0.010219745322078404
104506,0.1030992637298296
104510,0.004122141399354887
104512,0.03272644961014071
104520,0.2081044850738568
104528,0.050162712512930606
104529,0.011674925926819641
104541,0.05121118570521637
104578,0.01604411524840477
104584,0.046520134909953735
104588,0.0829006187254108
104602,0.1299538851781251
104610,0.0111635822876008
104611,0.13896937296838233
104618,0.05907846436537903
104620,0.03779088073011821
104622,0.011065227776555091
104624,0.03001388951370748
104625,0.1813659325889845
104634,0.1206211037873017
104639,0.07605353744373405
104646,0.01331723085140502
104647,0.0643613583081137
104652,0.028248912241240973
104670,0.051484215685326996
104677,0.00661240562581643
104685,0.07083852108224592
104691,0.021146714179275668
104696,0.10759766790822235
104699,0.007904253880233213
104712,0.052968453713430515
104714,0.008104742219940422
104717,0.06591797573318725
104718,0.02717763885301806
104740,0.03004538654757543
104741,0.016178134865976662
104743,0.005961629795411957
104744,0.01264803804791701
104747,0.03915354600016068
104767,0.027079901360514903
104772,0.12658367823886918
104776,0.14388848978905805
104779,0.03250874404733422
104814,0.012763803876611697
104815,0.030355937681686065
104830,0.04588177552993777
104831,0.06927119881826248
104833,0.02979113074620861
104839,0.02244313991678425
104840,0.01754765454632037
104860,0.1936641938069039
104861,0.014148362325392199
104866,0.035744288554052935
104870,0.008506391000613085
104877,0.06408314795663385
104878,0.012384419060225303
104879,0.013227560305974268
104880,0.11132829203516352
104899,0.005055500271504643
104906,0.032177594256655805
104907,0.06655855846642854
104913,0.07276904745722679
104916,0.10150821292326115
104921,0.055104417047748426
104930,0.03338360955023356
104931,0.33787690417970534
104936,0.015817403058363905
104937,0.02353474678314242
104942,0.009471587545174163
104943,0.04255022547616976
104969,0.03577814658106485
104972,0.138603895513563
104988,0.09424757761067673
105013,0.01179288359308408
105015,0.008082556617198616
105019,0.040098747755261614
105027,0.05068216739946393
105030,0.0737394129554625
105035,0.322896636251791
105041,0.016692037963541153
105051,0.21632957653874701
105056,0.041243257994054566
105067,0.32616603256834364
105071,0.04997104516012796
105072,0.007392575411926975
105074,0.0558140313284617
105091,0.031929780969801785
105101,0.01878428524166343
105103,0.044391362637512755
105134,0.04317451982490632
105139,0.010157181022060955
105142,0.06281060871333513
105146,0.08430154277444214
105163,0.13714600096426566
105168,0.051317566102144746
105172,0.012624793096691527
105176,0.3982676745064012
105195,0.045594329731507684
105196,0.2654376175783757
105197,0.014925563650846145
105203,0.0658702010643592
105223,0.08103898754824722
105227,0.1348400265626468
105228,0.00718343832652065
105230,0.14613721150438153
105231,0.2265464001562566
105239,0.029438980653673005
105242,0.23341923067719494
105244,0.028477941872448793
105245,0.038478816005649306
105248,0.014329341927274168
105249,0.02478405505344173
105266,0.1124948845464428
105271,0.31734324161459243
105276,0.04557411881177658
105282,0.022895813116105748
105292,0.07444679018543633
105297,0.006403357188924525
105332,0.05024880727857453
105333,0.021759804473685446
105343,0.04598701584753519
105344,0.05894522907147592
105345,0.12838507064336935
105357,0.02534030712368119
105359,0.07974860202083912
105366,0.06209212014777076
105367,0.028467802566541384
105370,0.004246119065967639
105377,0.024254816882225937
105390,0.03035246726562677
105399,0.008983052492538812
105403,0.1367635986156428
105404,0.05361806222690668
105414,0.023675234236071145
105417,0.06239541877966943
105425,0.14289628302745266
105452,0.1581699400554271
105454,0.11775511374401895
105456,0.0798890585221765
105470,0.04241556826819566
105471,0.029426555161831847
105483,0.10190851953613107
105493,0.278780611253923
105508,0.05102779047198473
105514,0.07879897432801952
105515,0.012625264672665067
105528,0.18304372733018134
105529,0.010371680756820763
105531,0.03156874092837174
105532,0.028869317500673303
105558,0.014430630416050527
105574,0.008647911441056052
105578,0.010532257272018326
105584,0.40278276459264883
105595,0.06358160432159496
105617,0.32583840539195696
105618,0.058258719904276876
105621,0.025186858058245228
105625,0.030891186595460134
105629,0.034478943982045526
105630,0.010245419563795235
105634,0.021836792466295378
105635,0.015819417594199588
105641,0.08909734567998677
105647,0.0927555668464986
105648,0.058014608756576165
105655,0.021814599998613633
105657,0.023566113051322578
105672,0.1487790132305828
105678,0.16440377027481307
105682,0.09426600396322461
105691,0.04572533175711871
105692,0.034716407754188425
105706,0.0228195184503969
105712,0.03728943530270888
105720,0.029823932884932437
105734,0.0119841791219389
105735,0.027085230419965127
105736,0.09861146165986026
105737,0.007146331460944478
105738,0.11059253917825633
105740,0.1767281038392558
105744,0.05114751690584983
105747,0.06170953168285414
105749,0.09118555273181804
105754,0.03559409437158138
105758,0.07017795716962408
105760,0.027736175241383235
105767,0.20856224383236582
105784,0.08127024996056173
105791,0.010500838711262287
105802,0.16510501091398613
105807,0.1712265257615431
105809,0.05639243343871393
105816,0.08720957577319216
105817,0.007837011134326066
105824,0.07901819539166553
105832,0.026288997408945806
105856,0.02748007949019993
105865,0.019333529368512112
105899,0.2170323798436968
105906,0.025649992127938923
105916,0.03312731820010868
105923,0.022739099211755844
105937,0.058268503714964025
105965,0.03634316359613934
105966,0.060892790882943304
105968,0.04039704574298209
105973,0.037755506263432596
105976,0.17387765469111408
105978,0.14735623091961864
105979,0.024497446499921544
105991,0.1438598659468516
105998,0.09358356283621941
105999,0.008106835742792702
106000,0.18747036351263438
106001,0.02346832596975069
106010,0.18224617199768095
106011,0.012867312938687876
106013,0.14877878408981882
106015,0.005607662236354394
106026,0.01611928525989268
106032,0.005662326643204485
106035,0.24448258417580312
106040,0.034633650775726436
106041,0.18618265984334892
106044,0.013064395746855462
106053,0.1201114829763337
106054,0.009812823550165153
106065,0.07935407539540985
106081,0.01959541681876508
106083,0.06593093019812117
106087,0.03797996403486146
106090,0.0835785961396483
106101,0.023677668353442254
106102,0.06747977311634125
106109,0.039199814554723496
106116,0.10492314597531711
106150,0.0055724750086644514
106155,0.07057424623382104
106166,0.009734588234082579
106176,0.16529558664564006
106189,0.015489458300142875
106199,0.08974102943281602
106205,0.1343104744143239
106206,0.18591704947063023
106211,0.012593701470356013
106214,0.06744112252525372
106216,0.03001606927275395
106217,0.04823597308579233
106225,0.035842322962532695
106249,0.026554789490499404
106256,0.04529580314549851
106258,0.018933838495867987
106261,0.042640618474421715
106262,0.05964055196526521
106264,0.019647230343315926
106271,0.030598572170523117
106276,0.02573924022988681
106277,0.10215736812430264
106286,0.028468841988435637
106293,0.02236370733518903
106295,0.032582070033092755
106296,0.01308630499627427
106297,0.11123218824933592
106298,0.04924114524935661
106311,0.044101898892448914
106314,0.02790660114717572
106320,0.023319541450919
106334,0.08534787492514057
106346,0.05295929351202196
106347,0.027187919567120498
106349,0.09522330944018485
106354,0.07233761773880072
106360,0.007268138068661958
106373,0.07817666544677988
106377,0.010292557826648962
106386,0.12515251477435635
106387,0.04536070552348408
106391,0.014502830102955925
106401,0.34413246095509153
106411,0.06498692364102383
106413,0.4200129665667725
106426,0.23736233896048803
106427,0.10607946101264429
106428,0.1614107518641551
106434,0.07290695223344458
106438,0.012710201001982389
106440,0.017594708339250198
106441,0.014723554585670196
106452,0.051320984866492975
106453,0.03769662199429295
106454,0.06006854957622178
106457,0.1684041024967519
106484,0.01296762443509355
106488,0.09475686550853926
106491,0.2794720632245777
106514,0.07577079920296852
106527,0.06670813746467132
106528,0.03913859747265791
106529,0.0141706804425068
106534,0.2362572011653468
106550,0.17363639680409715
106577,0.03752352596030107
106585,0.13182655232824006
106590,0.002305990660931549
106607,0.07105324755558998
106610,0.06036991551939781
106611,0.0397574995641801
106612,0.04931606721592196
106624,0.042912149916015274
106631,0.0061883814917631525
106647,0.21068921631159085
106660,0.14453841956350316
106674,0.013616090914716009
106687,0.010945073749224345
106712,0.03441377467844703
106713,0.034446522247617926
106717,0.10324275232415883
106720,0.03679128076126487
106721,0.11558682367695572
106724,0.1105291195997588
106735,0.07528404520093131
106739,0.04547520287656194
106740,0.042489878114674244
106754,0.10560514897051623
106760,0.3505770151800859
106761,0.051810886168440935
106784,0.10295464937669017
106787,0.05773653063553977
106797,0.012165472905970129
106798,0.06877153349873057
106802,0.12417520947273551
106803,0.048463008968277786
106804,0.22552796845101214
106805,0.0178962752430826
106810,0.1315450727756103
106812,0.18813764188117915
106813,0.12988163172524758
106817,0.051418563398634834
106822,0.06004227569868481
106823,0.019983319454342428
106827,0.010530928836467874
106841,0.04819252582650347
106851,0.22701172841978196
106852,0.04978570229673039
106853,0.15167035582541627
106854,0.6551564495288709
106861,0.03011976636438245
106873,0.03412602753716696
106877,0.019793525898520514
106878,0.010180979620854336
106881,0.07468533656814388
106900,0.015769822662172448
106906,0.02404439174921866
106907,0.16064883893210602
106914,0.14625351457631638
106916,0.13615920774370732
106924,0.00808500865695188
106931,0.060991643434201784
106936,0.05041162382932324
106937,0.13217574340577792
106938,0.013459110164236279
106939,0.10512557614072711
106943,0.0501382533560977
106944,0.07398706103239079
106967,0.10009843061831002
106980,0.01584904360041665
106986,0.05492353287195478
106987,0.015945926046308255
106990,0.012395570981775218
107013,0.01275225113354185
107023,0.07568077814931107
107033,0.01892395035761765
107037,0.08633917998433323
107048,0.02244736961367328
107071,0.06549867370462481
107081,0.005549035050490859
107113,0.140321152773981
107130,0.018519364614119647
107131,0.019689628947353464
107145,0.056147488504038987
107156,0.07659417475157959
107219,0.06417161019388064
107222,0.07844209017754035
107223,0.2691766783469051
107232,0.2686019954809621
107245,0.04876505389739865
107246,0.05553020685214834
107247,0.045820195796174565
107256,0.010131385871656545
107259,0.012235809240875781
107260,0.009081888007749468
107279,0.25314222405685977
107280,0.05264008680639941
107281,0.02111132981027947
107285,0.08236430345270299
107329,0.005320619514539806
107337,0.09684721371946697
107349,0.13081079705205062
107350,0.01704528578777808
107351,0.009042555666096151
107359,0.14742502112932926
107391,0.086256683603322
107394,0.01909521831579017
107395,0.036530206729120294
107406,0.032565748010599097
107416,0.0917804803310329
107417,0.011929677023907855
107418,0.03574435639136323
107419,0.025816210177304427
107444,0.004557952371266946
107445,0.02202230148643585
107446,0.10632650174276613
107460,0.2133893621177404
107470,0.09478853997605731
107475,0.02046049694644327
107520,0.02403309208267411
107526,0.19706013472746264
107527,0.021521055316852004
107530,0.009667854777689168
107532,0.0538696214298134
107534,0.07253677194635474
107535,0.06220176769756359
107554,0.0927582713746128
107556,0.013270531002242595
107559,0.10934119475184877
107561,0.008103428276476806
107564,0.02484269127338694
107566,0.020597373478919285
107571,0.05922042250783027
107590,0.1493939285847443
107602,0.13075981929617883
107625,0.04085493257136981
107626,0.35226833778640504
107635,0.011973006836353583
107636,0.05925298662737636
107645,0.017431275367202244
107652,0.16851863759502284
107655,0.027851622688854324
107668,0.041951341108966304
107670,0.02973016218451658
107677,0.004638850301022515
107680,0.28150790698242717
107683,0.1735394541615132
107684,0.01290897103730001
107691,0.03554549458949647
107692,0.058003037438102985
107703,0.040116712090939685
107709,0.026550778957291795
107710,0.0784745315608019
107721,0.10544995071127361
107725,0.24722179420682078
107727,0.12283581711304406
107739,0.013079325095407464
107740,0.026692359802157544
107741,0.03754678124087943
107747,0.017754125989757712
107765,0.26538763138190313
107768,0.005030323424729614
107775,0.07104234009228406
107782,0.3035884808236745
107790,0.009684019999594059
107801,0.017339122190556715
107807,0.011820721592791652
107811,0.02796002034540862
107817,0.09289148471020704
107826,0.07870931147828268
107838,0.11846320643168848
107839,0.018932431744036474
107843,0.10664823543932102
107847,0.05213557242783644
107849,0.10017825826476177
107850,0.0860221606662382
107867,0.06959031272287278
107871,0.1187394806681841
107908,0.08809560870015179
107913,0.0774971339747542
107927,0.019422683430655865
107931,0.04079464422777961
107955,0.012356222358706198
107962,0.13754532028144534
107977,0.04019758621323383
107978,0.04410073558950323
107993,0.01258945261179929
108010,0.09932575872283253
108016,0.04981670719666875
108018,0.4406626353276142
108027,0.3889686274048015
108045,0.301511047396283
108069,0.1866541856268702
108082,0.010926169998962182
108089,0.09057096791582561
108092,0.028834369410706176
108106,0.03215305234450351
108112,0.07702037585236929
108120,0.11160966014428357
108122,0.182973917144014
108135,0.01790545631626679
108170,0.005609340250157065
108171,0.08850225583649257
108177,0.009930688276174951
108180,0.07019552646117047
108183,0.031192180917573798
108184,0.010180442121724677
108185,0.025273239854836142
108192,0.054549462285396394
108195,0.16634161976194314
108196,0.14214931169196104
108218,0.020107028007685327
108219,0.08322135391972467
108243,0.049398131676443545
108249,0.008105038297430894
108251,0.020632254334414825
