SK_ID_CURR,TARGET
101728,0.013796048230077216
101732,0.05328303827114245
101757,0.10676922308797311
101758,0.027843503460932957
101759,0.03365819761622358
101762,0.012768094642359767
101764,0.05150892325893097
101780,0.27995524991998355
101784,0.0077417487487254875
101789,0.02139639429048415
101816,0.04404931802304225
101819,0.051437855893841054
101827,0.0059871864833428105
101863,0.0475558709658884
101867,0.031958686527132824
101870,0.01209794304444459
101873,0.3297339420282267
101878,0.05040355091089014
101879,0.06570039225633795
101880,0.02156182065828196
101887,0.04470990980766099
101897,0.013378688136476444
101901,0.06464595220935114
101903,0.23615651651045635
101920,0.01866312556940779
101921,0.016212394724682885
101922,0.06780202637170091
101961,0.11605827180382149
101962,0.017572039824891743
101971,0.03723940519543394
101976,0.4484299345374158
102002,0.14503455946961163
102005,0.02560675780845916
102007,0.3480868370279823
102017,0.01954401894818649
102019,0.1193307385649716
102029,0.014957689228378361
102051,0.1761246470491319
102052,0.010384283976901427
102054,0.02984351180313718
102062,0.049266791457213105
102067,0.18473610759175846
102068,0.10496604047809832
102070,0.042370818814967785
102090,0.08592835361017276
102092,0.032254874298931015
102099,0.0821744001794836
102100,0.02477909564785521
102112,0.10538231461985628
102113,0.021283862311040375
102122,0.22280912584102436
102123,0.0315762677979378
102125,0.021840251919511094
102126,0.20282640139284078
102146,0.017520507836676268
102147,0.06027078133104586
102151,0.05381583782478322
102158,0.15825681653454468
102159,0.01483144329557567
102162,0.02667669806796538
102165,0.037799870469690654
102166,0.02090463171515655
102174,0.010587456493518893
102193,0.20507653319432947
102198,0.03862096434648548
102205,0.1494285917371931
102206,0.007967728430165244
102218,0.012500728369838707
102221,0.018865061766936683
102230,0.07793648963928877
102238,0.014472333984613815
102248,0.06642537845261955
102252,0.2856260131436634
102259,0.05324076626531417
102262,0.22562760943294405
102273,0.041422187979016374
102286,0.2224661869102447
102293,0.005266227776846934
102294,0.02866277091021086
102296,0.06982251951049609
102298,0.06922061089333066
102303,0.031204835633520164
102309,0.019983042394060613
102315,0.04045783270275766
102340,0.042479357053412665
102342,0.04788016144803369
102344,0.026716059155012267
102346,0.08353395443190725
102347,0.007487204622052224
102374,0.07446558644220923
102380,0.03882697573370224
102387,0.01366740555079719
102393,0.022199560110610632
102403,0.011799868315749522
102413,0.027741218452463152
102414,0.011095092681874778
102415,0.027377604962933184
102416,0.13760258948601536
102439,0.023458993587305216
102441,0.021087494441320874
102443,0.015337724364490461
102444,0.12205803222013953
102445,0.08378288567939549
102448,0.023853499454429383
102449,0.06428603571974308
102450,0.26351629449488606
102456,0.014941760064376244
102458,0.1621090964007673
102459,0.08761015390106033
102465,0.024465945825674015
102470,0.18945665601543643
102471,0.017325943184421964
102475,0.038668362018819305
102476,0.17831169001273525
102506,0.030840532748210737
102509,0.02727448906813458
102519,0.01900878761785767
102522,0.034463285459241155
102545,0.028231087478383297
102549,0.02799969000289609
102562,0.014693817845959394
102563,0.015274933600270385
102568,0.10818928481332148
102582,0.026168451441636136
102592,0.008537173769561994
102597,0.0679889407324032
102605,0.032980574789995616
102614,0.025744732762393936
102617,0.16071850367430615
102634,0.024596315072525632
102652,0.036676527810058215
102655,0.00951321273935509
102671,0.0496243269622137
102694,0.1925654054432692
102701,0.04228785604739588
102703,0.00701164404656743
102704,0.02471383768437468
102713,0.005847470533099376
102720,0.0720330711804611
102731,0.024614464708845957
102733,0.021707004982466895
102749,0.019804752867527177
102755,0.11840019488713605
102763,0.010996865827871022
102770,0.038634285238272184
102772,0.07370171506496381
102799,0.1123680858194997
102838,0.01176000577856698
102854,0.013724301417721739
102862,0.19539501413817995
102863,0.032838849340566904
102867,0.004005471427503874
102868,0.00737452727089846
102878,0.06237255681603622
102887,0.025152259007935295
102898,0.37094857294401856
102904,0.09155879545566986
102912,0.06017563626887303
102919,0.04203286442628872
102927,0.0906263979073912
102932,0.05895349878902192
102933,0.0635286891609682
102935,0.013482476340960864
102958,0.08118259410654417
102969,0.22209448581508315
102971,0.020809678260551
102975,0.08901806788590502
102979,0.02864335526278485
102982,0.007162104798556992
102987,0.31886166522610604
102989,0.044640253236823156
102995,0.07632167549487197
102996,0.017658189987615567
103000,0.027229539406023504
103001,0.12007070592457751
103004,0.012839924719382731
103010,0.012387951252064931
103025,0.32922479651745473
103029,0.013782420542471207
103046,0.05848987061323931
103056,0.02960888980228151
103062,0.08587898001661608
103078,0.02008716729249684
103083,0.015354394194400475
103092,0.030438340298787444
103096,0.021216772555066498
103097,0.08356089022914318
103102,0.30030907852437844
103112,0.04663246876658827
103132,0.024399210698645642
103144,0.07489415004334792
103145,0.12054840752512873
103146,0.004722000149879732
103147,0.08607877661347
103158,0.02950500464125466
103171,0.07049877139197663
103173,0.028983801160873745
103184,0.02561268653291217
103195,0.13067103146894424
103196,0.10397728488820943
103206,0.015328371615924118
103230,0.16684709835743547
103231,0.20736862491211522
103232,0.019225779068819844
103239,0.10689641675188617
103240,0.09150106009613926
103243,0.011999983541563715
103252,0.12051986689704293
103258,0.044000218637136636
103259,0.12721035234220493
103279,0.016749311983881195
103280,0.004598200448860149
103286,0.04984232047175165
103287,0.3773943798620601
103290,0.006562736224613148
103298,0.016770239698012456
103315,0.006070583629965721
103319,0.012325981849142117
103334,0.3186773172135097
103336,0.035963506534126194
103345,0.03961163220090109
103368,0.024879639827789398
103371,0.23311830713890241
103377,0.007542005961436008
103398,0.026495631251623172
103404,0.08248769188127315
103408,0.14779914182994777
103410,0.044498589232680665
103418,0.03665933565223444
103420,0.1290185786832065
103432,0.06476075152939219
103433,0.014812255707579167
103436,0.02348119584710027
103440,0.017278074877219107
103453,0.04015272050933527
103459,0.03086261803934791
103460,0.03477797034994534
103461,0.008571498084534578
103462,0.019279235366212517
103473,0.07338036624259855
103474,0.01662304897554196
103475,0.14968889900559063
103478,0.06864087309772342
103480,0.072971541030683
103484,0.02153734253559454
103494,0.23557558086661182
103513,0.04542389303575808
103515,0.11881685668695886
103516,0.19942406210547467
103525,0.15060677249030902
103541,0.23747067151202653
103544,0.008064408797265638
103562,0.4885917961267869
103570,0.3184649082201452
103572,0.12473019318985464
103574,0.014950306943773018
103575,0.022273927436103024
103591,0.20182687063441043
103594,0.007616969556152742
103609,0.04294989161673219
103613,0.22226522147562408
103614,0.04957498213339992
103615,0.06301915364363707
103624,0.05555440235276086
103625,0.12749631147004192
103628,0.20268910774813922
103629,0.011012908302730209
103647,0.0487200832897362
103648,0.10120437163765729
103651,0.031224190319595942
103658,0.02109772951529316
103668,0.0888920312993678
103669,0.03351487192686531
103676,0.044278113353485686
103682,0.03282837286348377
103683,0.05187188850180924
103689,0.022218155118471646
103725,0.05954542766969193
103733,0.0836569580527382
103744,0.03673739670528476
103762,0.1393841120064919
103771,0.4385635118815905
103773,0.005655564938982078
103783,0.02935053955879646
103784,0.038873464851544214
103808,0.013095530723166732
103812,0.04173045653784804
103813,0.08284750343681514
103814,0.04569271238046012
103818,0.051678206215141
103824,0.017836938391567088
103828,0.005114675472514061
103830,0.3118629635318676
103840,0.015372357523148372
103842,0.15338896863059107
103847,0.16868136781115659
103848,0.07571454702625273
103851,0.01619116873209957
103854,0.07213321687811156
103857,0.13568083167423467
103861,0.01988484431159669
103862,0.04546653601692683
103865,0.012738318663363944
103870,0.009090511906720802
103876,0.019611167314699727
103891,0.45987877024916995
103908,0.08237320382215395
103914,0.13733162547251812
103918,0.06084548516871234
103940,0.01622479693881717
103963,0.08962350955985605
103966,0.03483602786635804
103971,0.17728859829991234
103980,0.08211414174014034
103984,0.03221624041711231
103985,0.020606800201514553
103998,0.3030810760009692
104019,0.00952465378312569
104026,0.013901714897777995
104035,0.08718538881903407
104044,0.03613236120576146
104045,0.07613203982041059
104047,0.17292021328727897
104051,0.01756293348801763
104058,0.02149440928290808
104063,0.02224323014196471
104066,0.2677082173505567
104087,0.029069004275163256
104089,0.09678174106060893
104095,0.03840324950453339
104098,0.11893039340589899
104104,0.02616058322238625
104110,0.3475956559375323
104120,0.03091437923077521
104122,0.05327837598836067
104131,0.04220945706721487
104132,0.06060109226965953
104135,0.02238307754487144
104136,0.016096487716628423
104149,0.04096609101743064
104150,0.06707140981783997
104156,0.4152827350188915
104165,0.10090246937255778
104175,0.014677519676335784
104179,0.0804974562267007
104184,0.07125073736619823
104206,0.012984120518846442
104216,0.23214405931269133
104230,0.1400260372122837
104257,0.029603814853692977
104272,0.025047214604267332
104273,0.05844837648292323
104278,0.02550883539809754
104294,0.11510417678780817
104295,0.015560154066830818
104297,0.049699770117021
104298,0.04089450344837376
104308,0.0484530438116458
104318,0.030911644958440832
104319,0.16159878100127856
104320,0.14790002032643448
104327,0.11533073453312707
104334,0.05193074585503739
104344,0.028359498846298535
104350,0.01765706030391945
104351,0.12027801079352458
104354,0.029551193137271264
104369,0.08994569473302412
104376,0.17545195110200787
104381,0.05818407456622925
104384,0.12605006605819413
104391,0.010151420399237604
104394,0.04151991897377067
104398,0.3141138573616833
104402,0.010820933608517483
104408,0.08100321782985444
104409,0.015791596074453955
104410,0.6354487578992448
104412,0.05300801037033359
104417,0.06994913185117223
104424,0.042656048642397665
104426,0.011089852976653805
104435,0.050944200841393575
104445,0.028778180027557967
104458,0.026124409985724028
104460,0.024817495348577048
104466,0.011760301252015859
104472,0.07281525144896535
104473,0.04222620130725712
104479,0.014637337162802617
104480,0.01653422589621732
104482,0.04587449949640203
104499,0.012385691630782309
104501,0.012064099729914802
104502,0.014118734894259865
104506,0.08961234008402853
104510,0.005167717130964795
104512,0.03694180284343386
104520,0.19222150165126012
104528,0.05084536119223556
104529,0.009418183072674582
104541,0.04770978215991655
104578,0.01746735490194212
104584,0.05138153728954332
104588,0.0860278323283747
104602,0.14007022142493497
104610,0.014156106716904317
104611,0.1838198651018122
104618,0.053675386951607944
104620,0.04274146053523645
104622,0.01066134087831641
104624,0.03601704578219609
104625,0.20401614428146672
104634,0.10700223727073885
104639,0.07281229140091802
104646,0.010698244210892533
104647,0.05851233507851941
104652,0.027616806634259826
104670,0.05101039672767393
104677,0.006157271315300144
104685,0.06851954793720748
104691,0.023983699730939768
104696,0.1163930012365622
104699,0.007983095430083579
104712,0.05932026801342861
104714,0.009009589654932783
104717,0.07940944725629259
104718,0.037021292747096125
104740,0.03729351245825953
104741,0.017533131717146554
104743,0.004890018624406183
104744,0.015224706268241156
104747,0.03717605985888723
104767,0.026823636886803316
104772,0.12723330964339677
104776,0.1549156218291669
104779,0.0312865508819276
104814,0.01143389360524985
104815,0.03723737519571661
104830,0.046125140400433494
104831,0.07883293012705565
104833,0.035635405373247026
104839,0.02174456198093132
104840,0.018901123513867583
104860,0.18757888738952827
104861,0.01606298121008041
104866,0.042533850979512206
104870,0.006639583031068324
104877,0.05340579414383521
104878,0.009953335530215943
104879,0.012149840452619957
104880,0.13673624239150084
104899,0.005952185255075719
104906,0.037212853471871504
104907,0.05986791669293126
104913,0.08507897201739852
104916,0.05142317000308408
104921,0.05364454471580662
104930,0.030885857931329145
104931,0.3446712342028506
104936,0.01680968854867458
104937,0.021553551573849587
104942,0.008106731624911998
104943,0.04233841741339039
104969,0.03409039189226782
104972,0.132550159870992
104988,0.10368282635717843
105013,0.013702240874167935
105015,0.008331818378070649
105019,0.03835224829901748
105027,0.05846617087678653
105030,0.08409094235348988
105035,0.3274259335955621
105041,0.015486208116337514
105051,0.24240908364219066
105056,0.028482524374355687
105067,0.34612234491050836
105071,0.04934572433174696
105072,0.006505865279294655
105074,0.05538382698799745
105091,0.03416541453264764
105101,0.01732423545906074
105103,0.049771355654643114
105134,0.046589748893935544
105139,0.010643665892663827
105142,0.04737555299167229
105146,0.09308963186448235
105163,0.13802937159445497
105168,0.04465453341217617
105172,0.011244509701520243
105176,0.37542850801836963
105195,0.0393709800901069
105196,0.2809429509503349
105197,0.014483836762118289
105203,0.05289525303168831
105223,0.08922478234945355
105227,0.14218945580717518
105228,0.006812259055051209
105230,0.14399036938274426
105231,0.23884574915584392
105239,0.030743611977621075
105242,0.24800709473435467
105244,0.023941280111732268
105245,0.041220525039119486
105248,0.01770219408535243
105249,0.027698424445323354
105266,0.1182613307541427
105271,0.2895823656904734
105276,0.049460586231421334
105282,0.027104581675416677
105292,0.06973505727429072
105297,0.008928651128691569
105332,0.04745886814815279
105333,0.021332136798368227
105343,0.04820039387894998
105344,0.06640112215824528
105345,0.14755875777564115
105357,0.024131798924574344
105359,0.07516263658634935
105366,0.05161645462405291
105367,0.02112569739165937
105370,0.004008375109257475
105377,0.0287807317167819
105390,0.025005813257483203
105399,0.009899047939010017
105403,0.166325496384846
105404,0.057590758488247865
105414,0.02124375317060375
105417,0.0716608941087691
105425,0.17243811078469135
105452,0.15359285019943522
105454,0.08188681455694785
105456,0.07887684597366028
105470,0.042464227618731976
105471,0.030859870808846328
105483,0.09769866808259033
105493,0.2873479541502484
105508,0.0630348104902898
105514,0.05434641183991438
105515,0.010862716950011946
105528,0.19800760865890268
105529,0.013460452961796602
105531,0.022993512635013983
105532,0.04040747942285477
105558,0.010469378952616544
105574,0.01013990221536239
105578,0.010464474160944554
105584,0.3620127373399408
105595,0.049223588100881885
105617,0.3321172223650573
105618,0.07106049733097401
105621,0.02863222550474975
105625,0.03579563437736791
105629,0.0331805599479116
105630,0.01040404920330656
105634,0.03541560267248499
105635,0.01627301265214861
105641,0.07781003559324687
105647,0.07212940244310752
105648,0.05123866379328478
105655,0.03506917870463651
105657,0.016818477172536275
105672,0.15224693757141108
105678,0.1698747918426818
105682,0.07241196963976837
105691,0.038920789957019766
105692,0.036978520395998964
105706,0.01924226098820293
105712,0.05484280786619798
105720,0.025165609583161417
105734,0.010768231822702253
105735,0.025459797448556594
105736,0.11284537624251816
105737,0.0056600612112873965
105738,0.11225080723736192
105740,0.21901734202313913
105744,0.04819549347552236
105747,0.04525366577677334
105749,0.11771103540285961
105754,0.03146473844203747
105758,0.06326663587098925
105760,0.03604114688595068
105767,0.21068589949636915
105784,0.06851705373045158
105791,0.012912546175367778
105802,0.1978168495152053
105807,0.14893137927501185
105809,0.06179177915782069
105816,0.07351490724032123
105817,0.00782092942180135
105824,0.08260126826973395
105832,0.0253791003717321
105856,0.02735467373216648
105865,0.01907382659808227
105899,0.23661892465292955
105906,0.03106814759931221
105916,0.05261412139053136
105923,0.026414674475655663
105937,0.05526075400137193
105965,0.04828245412211313
105966,0.050814643640688356
105968,0.045502182963769254
105973,0.02995569287582039
105976,0.17285554290214136
105978,0.14194776022193997
105979,0.02482867784612169
105991,0.1344639022897327
105998,0.11580380827425889
105999,0.007143485328014743
106000,0.17800782375001273
106001,0.023686520742239637
106010,0.18893084198928597
106011,0.014059778897070488
106013,0.14479126918075014
106015,0.006195142358320421
106026,0.018618545909596607
106032,0.006005495595153457
106035,0.23232548840967784
106040,0.026751032710327312
106041,0.15152857072659512
106044,0.012083014111885133
106053,0.12661177533489862
106054,0.010374495157286761
106065,0.07613066852967162
106081,0.024404714191367912
106083,0.06821101446247671
106087,0.037326881120366806
106090,0.09496869027145492
106101,0.02465228760108561
106102,0.0696650628874282
106109,0.04015703108076163
106116,0.08423452266241022
106150,0.005258902315102664
106155,0.08639017705137078
106166,0.009825664134156501
106176,0.1833391095460722
106189,0.01859916080170321
106199,0.12480128858497067
106205,0.13725524649315107
106206,0.20099699346739605
106211,0.01289814840029494
106214,0.07713283199840118
106216,0.04174460392601893
106217,0.04548046451568031
106225,0.04053196615183437
106249,0.03188987317389186
106256,0.04217938158623471
106258,0.025369095390798273
106261,0.035372813841478806
106262,0.04528531579157132
106264,0.020225766213264284
106271,0.023129996766159445
106276,0.02289255752439879
106277,0.07823290883416033
106286,0.0393209145783748
106293,0.034005497666617916
106295,0.02863697091816077
106296,0.016225381554223484
106297,0.1150284580894977
106298,0.06128516725134836
106311,0.042203603677563636
106314,0.02529939636802257
106320,0.02828791505916783
106334,0.07723300289122384
106346,0.06569389190864344
106347,0.024977314817823306
106349,0.089881174275351
106354,0.07913994579954177
106360,0.008969430949230492
106373,0.09704144045013383
106377,0.012735060335835933
106386,0.12166564177762496
106387,0.04819089861845851
106391,0.016923303966530804
106401,0.3027260378663408
106411,0.060890005554831816
106413,0.418502164068371
106426,0.19199095646763253
106427,0.157191146325522
106428,0.14652468568166666
106434,0.05873256156526088
106438,0.015607823140584925
106440,0.017432766412840528
106441,0.014589311526364371
106452,0.06434263731905457
106453,0.03953441408223495
106454,0.04203783794051295
106457,0.13367188024405818
106484,0.014106607361334256
106488,0.12152525432365857
106491,0.2764498453923392
106514,0.081399783517265
106527,0.06902058515616645
106528,0.033058960590793655
106529,0.016080572132871174
106534,0.2861562898774444
106550,0.153634782560673
106577,0.03230345913200118
106585,0.1280416558273192
106590,0.002184680639079529
106607,0.07191055881902154
106610,0.062345089864565106
106611,0.03729824368583875
106612,0.046944370344041406
106624,0.04972504511473925
106631,0.006141630399189671
106647,0.22372727349241128
106660,0.15349113463016487
106674,0.014405414661203085
106687,0.011498743171867314
106712,0.033828650605579505
106713,0.03838798719722732
106717,0.10084358799151388
106720,0.04355933041909979
106721,0.14557755084295734
106724,0.11864089631109273
106735,0.0879736421911612
106739,0.045602392360704666
106740,0.04031922166827203
106754,0.15417477815608083
106760,0.3774217134310148
106761,0.06024720876887409
106784,0.09097660234843855
106787,0.06792253424765005
106797,0.012047151224412857
106798,0.05404332493920026
106802,0.12291781711570467
106803,0.042888226981006236
106804,0.22180580858259558
106805,0.02070672743093624
106810,0.12925321557514213
106812,0.16735608986301195
106813,0.11705208720787397
106817,0.03528237439340926
106822,0.06847648669651894
106823,0.023188123463147393
106827,0.011737592280209218
106841,0.05518349843616819
106851,0.18722228811287747
106852,0.06098792367958251
106853,0.18445687180580464
106854,0.6035930909318651
106861,0.03463439186280042
106873,0.03345705100425004
106877,0.016382192127262756
106878,0.010566158779088128
106881,0.1030730452688163
106900,0.014306946186226138
106906,0.02687222061790751
106907,0.1686770845411555
106914,0.157463985229382
106916,0.13428612600058912
106924,0.008724414481800483
106931,0.07145559857155072
106936,0.051090371932725816
106937,0.10515136974898932
106938,0.011152521313346974
106939,0.0909245452433337
106943,0.05626614872701124
106944,0.07785884816997575
106967,0.08892390457214788
106980,0.01699881714735343
106986,0.072670230460178
106987,0.017836385406317604
106990,0.012936026551156658
107013,0.01249078831493459
107023,0.05909939066247802
107033,0.016236007332957998
107037,0.0819937059993729
107048,0.022742240709022327
107071,0.059286472125132224
107081,0.00585207530067912
107113,0.13768726449292337
107130,0.016878053963219283
107131,0.016578297944259638
107145,0.06608664540796932
107156,0.07478731023046875
107219,0.050886951486456694
107222,0.06573250276260684
107223,0.23793945548776255
107232,0.24221066873677496
107245,0.04383640301188017
107246,0.06923573944391606
107247,0.05640481793031806
107256,0.007711423377090462
107259,0.01275300505502508
107260,0.00840426743592682
107279,0.28533211288319815
107280,0.06393904869357796
107281,0.025200306457906267
107285,0.07865714895836132
107329,0.005316800514352108
107337,0.11082467906877316
107349,0.12790302439216772
107350,0.016999525784785155
107351,0.009305209023906275
107359,0.15318685506077678
107391,0.09743429672546948
107394,0.02608453685028886
107395,0.02700985097253497
107406,0.03014781210669278
107416,0.10638220127148762
107417,0.01130370623109779
107418,0.024774439541221344
107419,0.027830051690489438
107444,0.004495009530526733
107445,0.021138408388464595
107446,0.11841145853477457
107460,0.22916686041355228
107470,0.09128685364640217
107475,0.02196744726220508
107520,0.024175471291152856
107526,0.20652028505076672
107527,0.024143748883045376
107530,0.01011268787165792
107532,0.052636386095462194
107534,0.08638488061640456
107535,0.06450080899509768
107554,0.08254395887371649
107556,0.013749642944627095
107559,0.11291925733909262
107561,0.008737455500469178
107564,0.020674363733003572
107566,0.022934612895611255
107571,0.07710389010629692
107590,0.1458654016204706
107602,0.12480635030250371
107625,0.05043189363559377
107626,0.3837584475887092
107635,0.009498780816426926
107636,0.056687021526444704
107645,0.020910533363706175
107652,0.1817566525041033
107655,0.032725968831270644
107668,0.047555413224644155
107670,0.03128502518727808
107677,0.003994269989640118
107680,0.2588948137179445
107683,0.2183864094225486
107684,0.013370965810138928
107691,0.03389391617969272
107692,0.04948941898487532
107703,0.03838574802060964
107709,0.03415907951941433
107710,0.05874242564785422
107721,0.09781908930090771
107725,0.2629596476466609
107727,0.09266381354710303
107739,0.015988165156251326
107740,0.03147180319864082
107741,0.04487002594825334
107747,0.01652414999907674
107765,0.21979735660512928
107768,0.004968404794552046
107775,0.08246977001538855
107782,0.30163573646983755
107790,0.010330538941907629
107801,0.019106401837053602
107807,0.020227574310785694
107811,0.02217073734665467
107817,0.08928676318290729
107826,0.07489274120828225
107838,0.10367493336666754
107839,0.0184939773154302
107843,0.09931029098788197
107847,0.06724410985474684
107849,0.10784124401673269
107850,0.06439746646692725
107867,0.07755406844741658
107871,0.11065087987686613
107908,0.0714748816407654
107913,0.0803994443200201
107927,0.020345801582811834
107931,0.05054936885160571
107955,0.016106536044964058
107962,0.15094984095092712
107977,0.044139871464029964
107978,0.04051729090175743
107993,0.01162564240995721
108010,0.11249268075855115
108016,0.04546150973374297
108018,0.4271306025605507
108027,0.3969074675213709
108045,0.35564151596241433
108069,0.1419266767266542
108082,0.015041038476256234
108089,0.06892124381909626
108092,0.04556868843118324
108106,0.03717546072485034
108112,0.07391316179908275
108120,0.11038708761294265
108122,0.19263918121371085
108135,0.01650952244154964
108170,0.006441834606256616
108171,0.09384676665525557
108177,0.011011416116997763
108180,0.06902342792097994
108183,0.027144522097087377
108184,0.00949804477506456
108185,0.02542666956289844
108192,0.04957583795535514
108195,0.2123579167663962
108196,0.15426437778686183
108218,0.019666676201564103
108219,0.07002945014008242
108243,0.047556895127571205
108249,0.007975411354542142
108251,0.02121015973969571
