SK_ID_CURR,TARGET
101759,0.055769363929828356
101762,0.018312349343374335
101764,0.06957554572981546
101780,0.24635551796640645
101784,0.01064522858518578
101789,0.013145870718452317
101816,0.05840955064789148
101819,0.04218086352526372
101827,0.008616325820615436
101863,0.045825787958603176
101867,0.048135799693814214
101870,0.025722158808823094
101873,0.27029685969900125
101878,0.0677399541801703
101879,0.05826798775145919
101880,0.0249847076790491
101887,0.037119357312315505
101897,0.022747289331849965
101901,0.0807156128100749
101903,0.18520686401216827
101920,0.02351887577256155
101921,0.015538649590353119
101922,0.05059437764152833
101961,0.14038937769305693
101962,0.024917096322553924
101971,0.03988606565265445
101976,0.4630026853999056
102002,0.14238047588478284
102005,0.01289307047920974
102007,0.36664570908071986
102017,0.019691328234363592
102019,0.17530062437287697
102029,0.009598866254663692
102051,0.22032614995317223
102052,0.010837421699717837
102054,0.032731719265400715
102062,0.05701068817401834
102067,0.1243607463209235
102068,0.08459343723939021
102070,0.030976979291271963
102090,0.10667284788484178
102092,0.03724119040255791
102099,0.07297576261687579
102100,0.01757141012666039
102112,0.11628979066963448
102113,0.014189873526157434
102122,0.16185902709842448
102123,0.01878101058280918
102125,0.02210070763446111
102126,0.23198479136168149
102146,0.03384949043322583
102147,0.07033942902199443
102151,0.04834177439055069
102158,0.125053725310457
102159,0.03162736418998042
102162,0.04735392711153731
102165,0.02390917466556143
102166,0.021343528713534395
102174,0.015061417954477092
102193,0.2714758049271627
102198,0.01601302455149912
102205,0.17750938774522823
102206,0.008759090105359139
102218,0.021995282084971365
102221,0.023032334159669907
102230,0.08341078095207563
102238,0.029170199332339213
102248,0.07969779988676713
102252,0.19511159526526478
102259,0.07509189073877896
102262,0.20825747165385555
102273,0.059133517351350195
102286,0.16417005787856176
102293,0.00869987483700251
102294,0.03149969500905596
102296,0.040567362045152454
102298,0.06239345788142264
102303,0.0240681341100759
102309,0.019276530652369724
102315,0.03168121127063526
102340,0.06327211144552936
102342,0.05034494962190477
102344,0.04817262850223683
102346,0.1167619820047112
102347,0.021443657769100108
102374,0.04438353232999672
102380,0.052941618925829464
102387,0.01524800813803606
102393,0.04961267598415993
102403,0.00976716686890456
102413,0.028399455727143502
102414,0.010584002046760698
102415,0.01671422364591027
102416,0.1939771352009966
102439,0.025739566144930896
102441,0.031455011046775776
102443,0.02257113556557316
102444,0.141823329223078
102445,0.11559653800620441
102448,0.03460991326780408
102449,0.08799564899302563
102450,0.17116120129617224
102456,0.02313892753749194
102458,0.07600053205773652
102459,0.05835538991786636
102465,0.03738247057336444
102470,0.18679797394531072
102471,0.021265810863251897
102475,0.03812669597473619
102476,0.19825051867981022
102506,0.03790453753304908
102509,0.018050417782118897
102519,0.02587632489057329
102522,0.05560604126976549
102545,0.02733000295095277
102549,0.03702504306486539
102562,0.010411228440726825
102563,0.01613767641999834
102568,0.12757116187881215
102582,0.03893241358476901
102592,0.024249444659644258
102597,0.10906806372654043
102605,0.030545718287936376
102614,0.023099363158919018
102617,0.11233499794785173
102634,0.025809429046338147
102652,0.022480302489876272
102655,0.008383076938647708
102671,0.08959165319825486
102694,0.2047626682793854
102701,0.03698743025620841
102703,0.008827346242955607
102704,0.03324749458294494
102713,0.007960926515343834
102720,0.04115679194632744
102731,0.010062709887609968
102733,0.020044885899019243
102749,0.026412564433026024
102755,0.14386722357264933
102763,0.012744687106785717
102770,0.054357875890806324
102772,0.03768470482579091
102799,0.12588775723946738
102838,0.011911511622610201
102854,0.012559143197427828
102862,0.11154207472127696
102863,0.027478650564708575
102867,0.00949768625723831
102868,0.007704534122275742
102878,0.061500728322225674
102887,0.03577588903374338
102898,0.22631952034224623
102904,0.06789321358696589
102912,0.060100461361934
102919,0.02146421806495968
102927,0.08520081086300348
102932,0.034507450352310245
102933,0.06954997369390255
102935,0.019788743770761882
102958,0.08447569135962062
102969,0.18882141028807525
102971,0.017356844953349628
102975,0.1475512118164415
102979,0.0412878219372042
102982,0.008877371184491275
102987,0.32760671996342033
102989,0.0391348022205942
102995,0.058223235365858154
102996,0.016000414477155216
103000,0.01994341696251969
103001,0.11688355824522707
103004,0.018317672394812443
103010,0.015618497304658922
103025,0.36074287555106843
103029,0.0232961376199666
103046,0.050930137847890675
103056,0.03227204989296295
103062,0.06870854877829427
103078,0.011804856633628229
103083,0.0121255715011906
103092,0.03660494744712402
103096,0.026961658622799596
103097,0.10059268378921588
103102,0.28980736791143064
103112,0.057800886550878595
103132,0.02163611933757723
103144,0.04182636073104106
103145,0.0916329917114235
103146,0.007156143982282101
103147,0.03701384271666488
103158,0.03846706532540346
103171,0.07329411869269008
103173,0.03412800224861268
103184,0.029091459694626717
103195,0.15108623538196178
103196,0.09176042868548422
103206,0.024256769620365017
103230,0.20603994465837386
103231,0.1744362492869684
103232,0.023687450760738627
103239,0.09695430011473735
103240,0.05735422336996884
103243,0.017074538461625946
103252,0.06526756751713357
103258,0.05312097475022358
103259,0.12487804588829586
103279,0.015324307470066122
103280,0.0066116789630610425
103286,0.042188046853964156
103287,0.36198753092741776
103290,0.009037024226095704
103298,0.0235406095517404
103315,0.011239798908047077
103319,0.008116027877360122
103334,0.2577131303070249
103336,0.06250242583591036
103345,0.037886919546131416
103368,0.031379947922878244
103371,0.2578319659233063
103377,0.00683254683168271
103398,0.024801910838930432
103404,0.05609110848678818
103408,0.14511582108443113
103410,0.02585213609443173
103418,0.025335178384656737
103420,0.10136669044176261
103432,0.06014141449404948
103433,0.01076399281421783
103436,0.023846773043307016
103440,0.026090531110875233
103453,0.0568150621670773
103459,0.01723545954325667
103460,0.0449388613731813
103461,0.00987168645301507
103462,0.023061665728598482
103473,0.06398241202312342
103474,0.019258124022235392
103475,0.18603301448440113
103478,0.10145620174980187
103480,0.043887878863439964
103484,0.0141225435266169
103494,0.26237963390617275
103513,0.05212949076240075
103515,0.12584659695139544
103516,0.21554784358542187
103525,0.10457137489152928
103541,0.1116919080829416
103544,0.013707133883646182
103562,0.5126962143561543
103570,0.45305991328567674
103572,0.11921447209009955
103574,0.022166447844934774
103575,0.030484061059361
103591,0.11615885089141442
103594,0.014133887853676017
103609,0.0723210980885433
103613,0.20208147371909352
103614,0.0476897278794063
103615,0.0567200764820694
103624,0.08120261119781999
103625,0.14408673778105488
103628,0.1023552973306773
103629,0.018124434469772015
103647,0.05085843480962933
103648,0.09081430708240372
103651,0.028832483599276523
103658,0.028450801111885186
103668,0.08088239188166986
103669,0.04960725783642788
103676,0.04520165574565634
103682,0.03787675455046034
103683,0.06516383694145304
103689,0.04600201517599124
103725,0.06159908901160528
103733,0.10163355599296968
103744,0.015358512301174694
103762,0.1130892693118601
103771,0.40837345841098044
103773,0.008616811475547811
103783,0.030198664770872158
103784,0.04163194091296259
103808,0.026242267823090356
103812,0.084619609091649
103813,0.10704862140343085
103814,0.034521698032112864
103818,0.08283218578188027
103824,0.022586636264948758
103828,0.007657929060936554
103830,0.20044927089994333
103840,0.01866491149296657
103842,0.10175168456885564
103847,0.11081568216465078
103848,0.05068640092323384
103851,0.014382063924867988
103854,0.12334268772900588
103857,0.13261753442310703
103861,0.0234642073092417
103862,0.04531385550874025
103865,0.030789636450926795
103870,0.01292228916648436
103876,0.010269477418190025
103891,0.2751038696587621
103908,0.06593190845613386
103914,0.18057507331849088
103918,0.06684951085729449
103940,0.030327714594202002
103963,0.11442765358933693
103966,0.06584669744349012
103971,0.1658492836236859
103980,0.06864313269205535
103984,0.04437771517383719
103985,0.031002082609243684
103998,0.27260429461524205
104019,0.01608825848057581
104026,0.018937640859124638
104035,0.042698434216836834
104044,0.032559882505222286
104045,0.0497070568954162
104047,0.1357863980448965
104051,0.029673623966187515
104058,0.023431436558906924
104063,0.01678268599286215
104066,0.2857493181291097
104087,0.026709875057810063
104089,0.0712483401555557
104095,0.03373271890734428
104098,0.07728276060379607
104104,0.026381227137858027
104110,0.3288435290960241
104120,0.0470185887373553
104122,0.04125669701607091
104131,0.031285921044138375
104132,0.05781863174697569
104135,0.03988045007205549
104136,0.026238609923404314
104149,0.06407420410779122
104150,0.08226331377647239
104156,0.39111909499735126
104165,0.0917548795397841
104175,0.0160502307739925
104179,0.06145569502877485
104184,0.08482389655263493
104206,0.026743679956109438
104216,0.236743800977711
104230,0.060178755597654475
104257,0.023395715800586588
104272,0.05246082504788828
104273,0.07633136677828378
104278,0.027926292444259395
104294,0.09405943400175805
104295,0.02535566069099558
104297,0.054187407009545434
104298,0.05687605650506497
104308,0.022023005646042006
104318,0.02532030706522574
104319,0.20049569096474779
104320,0.10544515127575238
104327,0.14635108710724512
104334,0.05739586442584962
104344,0.01671949610589099
104350,0.02157068589154741
104351,0.23714449479051147
104354,0.029657245683860713
104369,0.07430180698001726
104376,0.10269958578158032
104381,0.08516796661150222
104384,0.06325424035844535
104391,0.011307236957389478
104394,0.03179088245288216
104398,0.19200533097149733
104402,0.012594888343101282
104408,0.10039655143719382
104409,0.03529828394052121
104410,0.6242144362604586
104412,0.06089466410533388
104417,0.0676867361450266
104424,0.07833914841069048
104426,0.01606920154609877
104435,0.05792580645921221
104445,0.024441531174835603
104458,0.03382671994670974
104460,0.020374396874146408
104466,0.017873910469988256
104472,0.08510057199796003
104473,0.04765028789885172
104479,0.013764975306765041
104480,0.02201216778060002
104482,0.050421008561113985
104499,0.020142373588647323
104501,0.014560873835410777
104502,0.0091474915358624
104506,0.0802892389759174
104510,0.007485988103935679
104512,0.05457647016860312
104520,0.13337421984791073
104528,0.027507869932143988
104529,0.0114563324655494
104541,0.04662099342220352
104578,0.011801375044707388
104584,0.05532531407295613
104588,0.056956378712274505
104602,0.16759321479549988
104610,0.013744621741404076
104611,0.25036279651496895
104618,0.0354254748294475
104620,0.03913282772884899
104622,0.011961017973423697
104624,0.028446417771688336
104625,0.1262943068001254
104634,0.09556825577996349
104639,0.045850971111037926
104646,0.01086426561754143
104647,0.07959330147411622
104652,0.013851275788128782
104670,0.04240162786779075
104677,0.010189195861039137
104685,0.048583915381158346
104691,0.024580984541220104
104696,0.08454716408900255
104699,0.014534240456398612
104712,0.081910091116074
104714,0.014404237018113388
104717,0.1102799629926716
104718,0.026880035927400105
104740,0.06387181443721862
104741,0.03142070690838367
104743,0.01279457214188111
104744,0.024266051460738142
104747,0.026337826262916253
104767,0.041677139290343376
104772,0.20335757540748844
104776,0.26557100957400287
104779,0.0255057141424262
104814,0.010457558540595718
104815,0.05099238845264902
104830,0.04444435938880595
104831,0.09426516130741557
104833,0.051725672160340894
104839,0.023609666742248594
104840,0.022796672994260768
104860,0.12083774058337186
104861,0.020074853980519024
104866,0.0679803011490083
104870,0.01135179060679207
104877,0.10185781879662682
104878,0.01388743537852996
104879,0.020783162824660934
104880,0.0728160540955437
104899,0.00855188541520575
104906,0.033422812493732974
104907,0.1005975065851578
104913,0.048713351925679514
104916,0.07892280009252138
104921,0.03253996598259171
104930,0.024612812158251007
104931,0.3363805692821206
104936,0.024124474454375325
104937,0.015194261477532816
104942,0.012818924980965148
104943,0.03498813867880396
104969,0.04465331744097731
104972,0.12139925406779352
104988,0.08388391103577587
105013,0.009163803976825553
105015,0.010725774562294763
105019,0.030189665422464304
105027,0.052284101477170206
105030,0.08834320527114561
105035,0.2695621697575777
105041,0.01481114834763355
105051,0.23655015770024612
105056,0.07183629989795474
105067,0.4490306304922398
105071,0.029765836104530725
105072,0.01167870547763669
105074,0.08244247816375018
105091,0.04065199102388371
105101,0.010087914582378336
105103,0.030918034831450617
105134,0.028182230083472714
105139,0.011018622387118608
105142,0.07047090662477737
105146,0.04047255460224211
105163,0.04828251075834373
105168,0.06628811057515198
105172,0.013392320285064969
105176,0.321729299431053
105195,0.02906049431996696
105196,0.1810429485240999
105197,0.019769653287059246
105203,0.05070719384353384
105223,0.07060611135110323
105227,0.09819250583822745
105228,0.006822345554292445
105230,0.13542647267589256
105231,0.11349007362500847
105239,0.017488512655200572
105242,0.210652844095903
105244,0.023677141848476694
105245,0.04697509677421312
105248,0.014650378551551714
105249,0.02590957632350285
105266,0.2019835770890999
105271,0.2043511690204456
105276,0.025055858693222625
105282,0.019011735001006735
105292,0.057493073319801705
105297,0.008348239634378992
105332,0.04338153914563197
105333,0.02358710264345903
105343,0.03151858407574004
105344,0.03810600313513971
105345,0.08734167082831984
105357,0.024229244834234553
105359,0.13428967274632783
105366,0.06234881919867036
105367,0.02778151044682774
105370,0.003786821326382066
105377,0.04904988060683344
105390,0.05833389202384369
105399,0.016240538748018545
105403,0.1391500432475253
105404,0.03306531145367357
105414,0.022795848277866643
105417,0.03709794080151657
105425,0.07855566385409547
105452,0.0870218419430724
105454,0.07579971744390802
105456,0.09071380175858614
105470,0.05876376154269486
105471,0.058607033779792005
105483,0.10195788023443966
105493,0.18094150475474766
105508,0.05190280305965216
105514,0.03402891626608956
105515,0.008465459308541767
105528,0.2018411273105711
105529,0.019123509762561965
105531,0.031522948221255495
105532,0.033793338406846646
105558,0.036210065383802954
105574,0.01670167828032393
105578,0.01192927796384238
105584,0.38072857614465694
105595,0.09471536276240262
105617,0.2380668345047009
105618,0.07000772251988888
105621,0.0321758162552765
105625,0.03925452041756881
105629,0.047024963665647686
105630,0.004976886982773678
105634,0.02120972621900509
105635,0.01132872870792026
105641,0.05862079279701017
105647,0.037415905513397074
105648,0.03137632759503564
105655,0.043249656439230365
105657,0.016132675274883122
105672,0.096897430248261
105678,0.1381145778000647
105682,0.0878677273408019
105691,0.027114623303972765
105692,0.03641524661243432
105706,0.02524814066044582
105712,0.04547671185750541
105720,0.029562383440404724
105734,0.012458458831939268
105735,0.05339969532160182
105736,0.09770928080392241
105737,0.006530445532369631
105738,0.0696927011075822
105740,0.20799173546524666
105744,0.05026123930609314
105747,0.06076026036897549
105749,0.14022648427295145
105754,0.026512203782652864
105758,0.03167136538814818
105760,0.03277294179555432
105767,0.21495930712457115
105784,0.09587108650785892
105791,0.009077116402216421
105802,0.12638473331384642
105807,0.1836241164323849
105809,0.05507178619556186
105816,0.02314565152118024
105817,0.014300074565438711
105824,0.1230353513358608
105832,0.08464572098249616
105856,0.026934341615647256
105865,0.019539252261519802
105899,0.2039000539111976
105906,0.035258458392534726
105916,0.0379571141356789
105923,0.027073948059597598
105937,0.0647852801117737
105965,0.04820687638276325
105966,0.054261992479246984
105968,0.05297842540509874
105973,0.03459462586123428
105976,0.14067554993312972
105978,0.15187784827537876
105979,0.02640718078922699
105991,0.12370665271074928
105998,0.05100954325295369
105999,0.022558308472233512
106000,0.1868513322419864
106001,0.02920812457613639
106010,0.25052549158116977
106011,0.024718080535449074
106013,0.16528264431223957
106015,0.015258361749951618
106026,0.025608566601302937
106032,0.009372284985655918
106035,0.18437288481184186
106040,0.031988351512268566
106041,0.26686466245634555
106044,0.012996058575643536
106053,0.08938468151795226
106054,0.01781243554194003
106065,0.08444719198694929
106081,0.016160097163858824
106083,0.06168223088127126
106087,0.01564937200343287
106090,0.057775729739251824
106101,0.02473452974501467
106102,0.06977066825547464
106109,0.03594422455134946
106116,0.09073787970092836
106150,0.008018671198987169
106155,0.08103448063893959
106166,0.011991034288190889
106176,0.12379416160098644
106189,0.02141299143079362
106199,0.17473470483538758
106205,0.13271608780058738
106206,0.16955872277564255
106211,0.017867888668135167
106214,0.041189664551885205
106216,0.02626370336463638
106217,0.04005968126869377
106225,0.03556011632510372
106249,0.027410762094191323
106256,0.06359762293392823
106258,0.035770622083030126
106261,0.048310725346353785
106262,0.0477833416443966
106264,0.019565908093770557
106271,0.036398933061557164
106276,0.033141690030184016
106277,0.06172236365083286
106286,0.051840524471840385
106293,0.05215982376555574
106295,0.02731263838469373
106296,0.018814852251544566
106297,0.08309167522045892
106298,0.05181256132113967
106311,0.053186112678708944
106314,0.030317053655464218
106320,0.031566792274569565
106334,0.06623283496217247
106346,0.043443506222500455
106347,0.012560242618267286
106349,0.06755258648873101
106354,0.05725961097648124
106360,0.00845845364810342
106373,0.08505792568459551
106377,0.019134285377732548
106386,0.11318556550508779
106387,0.07904382983384063
106391,0.01764517405091137
106401,0.33336615792771956
106411,0.051327170376369295
106413,0.40089981278945735
106426,0.21264629062820314
106427,0.08916672217398151
106428,0.09383873256726953
106434,0.055951597196579834
106438,0.011748505692351238
106440,0.02044701681869781
106441,0.02487709405082428
106452,0.05638620469591681
106453,0.0609964378664139
106454,0.06804944957440424
106457,0.084814024796143
106484,0.013000679453440281
106488,0.07078639686220131
106491,0.3254094300079537
106514,0.07701729816510276
106527,0.053287803368586524
106528,0.039303523009727656
106529,0.01793410918710181
106534,0.21488060171675105
106550,0.13590667692832134
106577,0.05094856208506814
106585,0.16497428460035574
106590,0.003355260410529239
106607,0.0710721532134581
106610,0.04225357243166934
106611,0.027709804162066955
106612,0.09512639401746949
106624,0.07370840762939855
106631,0.010518800177862483
106647,0.2344470556616679
106660,0.13115930713742557
106674,0.012221303208621621
106687,0.015102446830083601
106712,0.04968374906965082
106713,0.026264587920080632
106717,0.09568027832699975
106720,0.05972510607600178
106721,0.07695035034184287
106724,0.04846044858499664
106735,0.08528428104104528
106739,0.042781236947607965
106740,0.04942753566191241
106754,0.06181317466901099
106760,0.20981266049842842
106761,0.04278102457462778
106784,0.07184082274004597
106787,0.091090482242773
106797,0.01558894936141971
106798,0.06033469435640856
106802,0.08868914306748718
106803,0.049395476634190014
106804,0.15339498907668306
106805,0.022747586014876323
106810,0.12293749684301324
106812,0.14156761354174574
106813,0.09306838719226052
106817,0.05879452539632814
106822,0.03486554693541825
106823,0.031118161181878108
106827,0.02016994740321473
106841,0.05715430212213979
106851,0.09476585908561974
106852,0.06392532120268937
106853,0.3906681094622234
106854,0.6049612532006869
106861,0.03136620840824034
106873,0.030455559445891452
106877,0.010377137182498242
106878,0.01672388214919807
106881,0.07530023373495928
106900,0.026983643311092903
106906,0.03307295294905904
106907,0.14460093312067598
106914,0.1253072013662361
106916,0.05430400085278838
106924,0.013282291886540938
106931,0.03254412844006572
106936,0.042175440845315645
106937,0.09431587610365698
106938,0.014940441001336003
106939,0.04719482360768764
106943,0.041226270559560504
106944,0.08430980715591876
106967,0.06494747543462048
106980,0.019290580836415376
106986,0.11697796126510927
106987,0.04256584981189481
106990,0.00926831796124977
107013,0.007833201639395914
107023,0.11490797992297909
107033,0.04414479062120401
107037,0.09366379310504637
107048,0.024733947959643163
107071,0.04977090697387592
107081,0.012652505367401479
107113,0.11731634279732538
107130,0.0299631473757705
107131,0.022849908100616042
107145,0.07716585943283412
107156,0.0837710076132083
107219,0.051732056703948086
107222,0.1369492910245733
107223,0.2546947363342288
107232,0.18451802203059892
107245,0.023981766631633435
107246,0.024284253633777796
107247,0.044306453788526004
107256,0.006553003398797668
107259,0.01427369278089344
107260,0.010349379299346395
107279,0.22417439950448187
107280,0.04087325654828503
107281,0.03316144923640545
107285,0.10862639084939688
107329,0.007809520964659081
107337,0.11427835695940067
107349,0.0542566097972378
107350,0.01618756778757213
107351,0.014957710998873448
107359,0.17907557353400935
107391,0.13615077581318394
107394,0.029720483289075658
107395,0.025915781929861645
107406,0.025832860975494906
107416,0.08512650584075046
107417,0.012109239195990266
107418,0.03143740781028343
107419,0.020612563937783324
107444,0.009072757538371291
107445,0.027251008768813874
107446,0.08730870222446196
107460,0.21397821256419303
107470,0.05353804043385621
107475,0.02678439642144066
107520,0.01970811833647639
107526,0.13418222538312916
107527,0.02021418468595599
107530,0.01731076872428944
107532,0.10574303524451877
107534,0.0737045925468162
107535,0.07048812712714397
107554,0.099956603827462
107556,0.00917416135739871
107559,0.06863570939047123
107561,0.010232711915084602
107564,0.023485492820989183
107566,0.029412042379274066
107571,0.062248140482299506
107590,0.1541482927417346
107602,0.1465193902228392
107625,0.04941488452018059
107626,0.2954024082518957
107635,0.0057694556764436335
107636,0.06009236437023858
107645,0.05237316684620617
107652,0.11201164927753869
107655,0.03676925482057166
107668,0.034020427854716546
107670,0.035319917008023276
107677,0.006305448260084225
107680,0.12181284461609926
107683,0.19096643850781395
107684,0.01646352464613076
107691,0.022524828567289747
107692,0.049202607521329475
107703,0.03709439399052382
107709,0.037060024351949744
107710,0.06318866161704588
107721,0.1266171856781379
107725,0.22947858312052016
107727,0.11593257988361437
107739,0.023817197572294037
107740,0.02796798327818635
107741,0.0520314168557441
107747,0.021333160582609444
107765,0.2574832043777194
107768,0.009798415514132054
107775,0.05006762591115604
107782,0.334294122673225
107790,0.01571432953964352
107801,0.030981997603366628
107807,0.006296118501937549
107811,0.030940545166171403
107817,0.04384484173308072
107826,0.06327134864308415
107838,0.11326800968155544
107839,0.011101421873512903
107843,0.0773648123018907
107847,0.05182195682377143
107849,0.10149486056367243
107850,0.12208438037689437
107867,0.06545667096112984
107871,0.11701670158306587
107908,0.05645903029453503
107913,0.115041189819044
107927,0.028799772270546656
107931,0.024872840118353272
107955,0.014294497623343802
107962,0.1644264179991749
107977,0.04393902156759818
107978,0.02222968000393693
107993,0.030624274849481253
108010,0.15003206288970455
108016,0.028589854948899405
108018,0.34770973902082414
108027,0.39205667415945805
108045,0.21958133242608932
108069,0.22563796504354666
108082,0.022109684156694665
108089,0.075474719765909
108092,0.026555633873718364
108106,0.014480527706157773
108112,0.08571064705315119
108120,0.10103946895677539
108122,0.17235068361823794
108135,0.013453765322063044
108170,0.0036331743153397845
108171,0.056875834324125296
108177,0.008687282090819351
108180,0.0813253027316791
108183,0.0276113386215036
108184,0.018350254022550094
108185,0.03617351368767393
108192,0.03420016917945497
108195,0.08923043430970669
108196,0.08604228237142142
108218,0.024921344464841788
108219,0.08200248932425067
108243,0.07209262500714497
108249,0.013873069907567889
108251,0.023960560027653472
