SK_ID_CURR,TARGET
101570,0.00905242262150581
101572,0.043581423345308304
101578,0.04259887187729564
101580,0.1430562464400285
101588,0.13453216103020446
101602,0.07920477953155318
101610,0.15139895524003208
101614,0.042645586088671764
101616,0.02321837665636017
101643,0.11117736994245653
101644,0.03130925485605344
101649,0.033203530891921774
101650,0.047861506432749806
101665,0.024164620045323784
101667,0.04138665768164126
101669,0.06369555612361866
101674,0.06296674595499163
101675,0.008329121166377868
101678,0.07810108958960786
101682,0.02953880068210584
101686,0.05552353471723792
101697,0.3458337065670623
101700,0.2975168194193031
101711,0.05456089513651217
101714,0.04696817443240703
101715,0.13881357990716076
101728,0.02544961795640587
101732,0.03374838785335591
101757,0.11584713128743312
101758,0.04739424190291933
101759,0.0484661583116693
101762,0.01648082840618827
101764,0.057951142943287445
101780,0.20349279062170664
101784,0.009113522069186163
101789,0.013243063759313596
101816,0.04146739337263409
101819,0.03559749603604163
101827,0.008758116862020849
101863,0.04656533657526714
101867,0.040797337938079
101870,0.02335959734723635
101873,0.2638059905606851
101878,0.06292265499563465
101879,0.06333751091907501
101880,0.02519530804990393
101887,0.039150663939872196
101897,0.02034068777523169
101901,0.07191888197740186
101903,0.17798783215312572
101920,0.027671558415422723
101921,0.017407074029516505
101922,0.04279346329420953
101961,0.13941771290853366
101962,0.020505686602576022
101971,0.0413725064270832
101976,0.44294733685757665
102002,0.13981795876863665
102005,0.013414969749532237
102007,0.3545755231268199
102017,0.025452998454007322
102019,0.15166472334833772
102029,0.00987483140185544
102051,0.22271082102356568
102052,0.008597050589035789
102054,0.030016280997002355
102062,0.05155723875672505
102067,0.14066566687062448
102068,0.09292389506053557
102070,0.029675144293192568
102090,0.12532141963619375
102092,0.043436243928527365
102099,0.0738143727162381
102100,0.017708598527825175
102112,0.11313388554241653
102113,0.013456595568769837
102122,0.1697673993926302
102123,0.01890037098136484
102125,0.021802671577458865
102126,0.1809266281907307
102146,0.03438744391315213
102147,0.06014655061793315
102151,0.05725308846488591
102158,0.11492612169083131
102159,0.028022405511466522
102162,0.04346653655113317
102165,0.02397614171499463
102166,0.025227961775818236
102174,0.015026681169330475
102193,0.24344572287664712
102198,0.016459318201446464
102205,0.1369332919743789
102206,0.009231546611761428
102218,0.01961988868273023
102221,0.023839380992531852
102230,0.07791495819510878
102238,0.020633384752431937
102248,0.06601520248048298
102252,0.22781105480264835
102259,0.06842235285987666
102262,0.21488676453407124
102273,0.05067792304977644
102286,0.178141424227146
102293,0.008467218469617887
102294,0.02951107430976401
102296,0.04908275987165463
102298,0.05973024428982594
102303,0.017839885445614774
102309,0.025952062210997225
102315,0.03705362639055338
102340,0.05358933482604185
102342,0.04304958380320589
102344,0.05210896876640914
102346,0.13790154086966402
102347,0.02465634122723454
102374,0.040297309486603254
102380,0.05008533259193082
102387,0.014901631614765988
102393,0.056729229681484764
102403,0.012570182124115863
102413,0.032105675621137766
102414,0.013758797722758164
102415,0.016218076754715777
102416,0.22452687139590283
102439,0.026039241883954758
102441,0.03498257338043803
102443,0.022215452012913757
102444,0.16226192771504605
102445,0.1193654741974988
102448,0.03313662994201766
102449,0.07018372680673743
102450,0.19901772671400544
102456,0.03140411779968184
102458,0.08327371674094869
102459,0.05718963874325531
102465,0.032710460995422526
102470,0.1768962780184592
102471,0.018258717042784298
102475,0.03662022310495073
102476,0.19265989868503416
102506,0.03275442059117661
102509,0.01651690082967444
102519,0.02330857220624356
102522,0.05569618325602187
102545,0.02561658187296647
102549,0.029759624181716973
102562,0.01187820970985182
102563,0.0177966831009439
102568,0.12328753393772696
102582,0.040491379337657805
102592,0.020638965942029453
102597,0.1149569051696113
102605,0.03677340041906517
102614,0.02815977740785241
102617,0.11268321504418065
102634,0.038073657758306796
102652,0.0228456870255077
102655,0.0067987668564673835
102671,0.10987867625596573
102694,0.22424746344204213
102701,0.035999524572083524
102703,0.007608986034563941
102704,0.03815986800232311
102713,0.007854343065579538
102720,0.04363713984192652
102731,0.009539862681153475
102733,0.01944171175349491
102749,0.033990516665112186
102755,0.1779678010068399
102763,0.014501192082066293
102770,0.04794946193796536
102772,0.0402360406319819
102799,0.12185921333330223
102838,0.013998644300946427
102854,0.012712639210445966
102862,0.10865236073384181
102863,0.03273998182671728
102867,0.010857196236383829
102868,0.0077811303137474246
102878,0.06904498576506717
102887,0.033078888169694266
102898,0.2521745128048569
102904,0.08433520577414133
102912,0.06786319478266278
102919,0.01939669611941814
102927,0.05997725350379156
102932,0.0319237902259625
102933,0.0876327327498214
102935,0.022445548211490255
102958,0.10325962577994681
102969,0.1887928260452056
102971,0.015597269783754725
102975,0.12894468041195462
102979,0.04019180749947228
102982,0.009238237141407328
102987,0.3187831884985528
102989,0.04037626859881503
102995,0.04938140593237183
102996,0.01660178443174354
103000,0.021583563693182022
103001,0.13148026650371458
103004,0.022654387979890684
103010,0.013405005057063482
103025,0.3495005137172452
103029,0.025183182152558162
103046,0.04825448802015159
103056,0.024795094616019232
103062,0.06975569992844365
103078,0.011636053024629786
103083,0.011414038052880333
103092,0.04168803517377215
103096,0.026483776576495043
103097,0.10200521918159755
103102,0.3089072172040545
103112,0.05090031829222407
103132,0.028836638789199544
103144,0.04047565395994374
103145,0.07789823335411779
103146,0.007956392196608765
103147,0.034312366115745827
103158,0.04176995157602928
103171,0.07131898533064013
103173,0.031849446710500044
103184,0.03467902075481926
103195,0.12666980994350074
103196,0.0934325049848079
103206,0.02701739713216547
103230,0.17931449447344325
103231,0.16108599642800642
103232,0.02298521861731514
103239,0.10990691968216036
103240,0.07272018935506509
103243,0.01629105613879667
103252,0.06481010008353637
103258,0.05440182830790586
103259,0.12138904971921506
103279,0.014542410180695896
103280,0.006735192053946037
103286,0.05067250493671192
103287,0.43496876696490483
103290,0.010642487360989293
103298,0.02745321100058388
103315,0.011583528564847257
103319,0.007744202860518816
103334,0.25784681046480956
103336,0.06668864714060951
103345,0.03441836700444193
103368,0.027995651821210634
103371,0.26093074031620467
103377,0.006925377061537552
103398,0.02161603591241168
103404,0.060916515690410136
103408,0.13218958692558758
103410,0.03533758505876344
103418,0.018788648448601224
103420,0.1015928469463876
103432,0.0662517645306002
103433,0.009868453969195274
103436,0.027202155197924245
103440,0.030009695134210968
103453,0.049684579562789405
103459,0.018646826924178392
103460,0.04828588979095991
103461,0.006792811751192493
103462,0.02651736451190761
103473,0.0744665026415972
103474,0.017626627221653264
103475,0.1697451077580186
103478,0.0990143524462441
103480,0.044410203786708326
103484,0.012366027151716563
103494,0.23916157934827248
103513,0.04246110220942446
103515,0.12319609672492904
103516,0.242607074749537
103525,0.11112403671642157
103541,0.10891931662118413
103544,0.008272716748400603
103562,0.49930104416164006
103570,0.36418452170564436
103572,0.11899740120122006
103574,0.021580974050992765
103575,0.03137665669852129
103591,0.12603736085487463
103594,0.012118690167891615
103609,0.07513838905825551
103613,0.20960538018303346
103614,0.03954141525557419
103615,0.050695158001419105
103624,0.10335727344564137
103625,0.16844929046948712
103628,0.09742262761043897
103629,0.017957461856289294
103647,0.04034205626806767
103648,0.10482141412021917
103651,0.025051211105455592
103658,0.02951228297980407
103668,0.08598752855685597
103669,0.050785041803943484
103676,0.03648513617378848
103682,0.040760540310040116
103683,0.06889314661160045
103689,0.041782664108674025
103725,0.06915366739455628
103733,0.09042823992145728
103744,0.015559747431230368
103762,0.12035521983675256
103771,0.48058145549521647
103773,0.008008746881348434
103783,0.02896410937501293
103784,0.03129647346360652
103808,0.023807115003610768
103812,0.06495371724011911
103813,0.10601891044593664
103814,0.03274443450169194
103818,0.07246754346769217
103824,0.01627407985462359
103828,0.008486709345986342
103830,0.20643263855436061
103840,0.016829651879640136
103842,0.1161058936433333
103847,0.10216346550783291
103848,0.04985171898529756
103851,0.015496884039545139
103854,0.09591733266628674
103857,0.11591540904227164
103861,0.027987104234124663
103862,0.04908415345890266
103865,0.03253189898610663
103870,0.012090659811966201
103876,0.009394866274359958
103891,0.2610595631503083
103908,0.06300750146243184
103914,0.1784365117636803
103918,0.05626251022202471
103940,0.03269543559563468
103963,0.08837107798507747
103966,0.062374350059114576
103971,0.16026628876508667
103980,0.06269080128480328
103984,0.05604987509200646
103985,0.03175066306123887
103998,0.2896976518908745
104019,0.019290413314356214
104026,0.015318735607379955
104035,0.04884632921358123
104044,0.036156751774535034
104045,0.04748859737968081
104047,0.1545779295632874
104051,0.024371847919496866
104058,0.023615021696858918
104063,0.016041818329582902
104066,0.3264955220777656
104087,0.02744074045270066
104089,0.06998046925489684
104095,0.028986077340924805
104098,0.09075828893999241
104104,0.02794979585601425
104110,0.3333082173652476
104120,0.030342475559583245
104122,0.043311348455874955
104131,0.04077470978385219
104132,0.055601318360229454
104135,0.048554262068153504
104136,0.02452796695350626
104149,0.06573141461938366
104150,0.07034219021056425
104156,0.32484038681514155
104165,0.10205528150529183
104175,0.01756270960198072
104179,0.05252044272981428
104184,0.11943442536592595
104206,0.021590375103007226
104216,0.27212794237317717
104230,0.052851152256113317
104257,0.023949765502150465
104272,0.06910566302660895
104273,0.06904546917532554
104278,0.026919201662501488
104294,0.09657703712333132
104295,0.031242452676752845
104297,0.06531306397836259
104298,0.049630694088867056
104308,0.026953123952859582
104318,0.02953088435085058
104319,0.17863256728905128
104320,0.08009716833348726
104327,0.09366642788466961
104334,0.0517981216510711
104344,0.017871486268523692
104350,0.016816931929696195
104351,0.2636265032578456
104354,0.03170233881277143
104369,0.0784290434461098
104376,0.09566514142075978
104381,0.08186742827181763
104384,0.057952927359187854
104391,0.013477701996760688
104394,0.03151635325768704
104398,0.1940977259808087
104402,0.012407521357610736
104408,0.097209598966136
104409,0.03972922865011295
104410,0.6048866881424854
104412,0.07558107849617507
104417,0.07060686294688437
104424,0.07768288204065749
104426,0.014653199947816302
104435,0.052594415138942946
104445,0.03264080424655303
104458,0.03579435226646698
104460,0.02353466828515434
104466,0.014150431682449734
104472,0.07859772057676515
104473,0.05102798543146396
104479,0.014760590450158696
104480,0.022314698460489765
104482,0.04799479275100536
104499,0.02234218426003213
104501,0.015006234081790859
104502,0.008366324788155109
104506,0.08110414734973145
104510,0.007596257785688352
104512,0.050388875509567936
104520,0.13170806528976015
104528,0.0374901451492261
104529,0.013126450996527468
104541,0.04906480983126368
104578,0.011869992673329985
104584,0.05855659178238752
104588,0.07758438414120652
104602,0.15636256514533683
104610,0.016549451211818365
104611,0.23292225949646114
104618,0.03632633981882163
104620,0.04631244302702477
104622,0.014264007647841517
104624,0.032382025963153885
104625,0.1327146717174372
104634,0.11639620656215058
104639,0.04671691947959972
104646,0.011681431056061167
104647,0.06764355734988131
104652,0.014694105262279232
104670,0.04176240529892171
104677,0.009253780401077182
104685,0.044760942074735056
104691,0.01855134753308633
104696,0.09332365912039073
104699,0.013726345016248798
104712,0.09943223126850255
104714,0.011462325117238568
104717,0.07627534663210984
104718,0.027750803490481594
104740,0.05870475341643126
104741,0.03590918989332552
104743,0.011418036249540452
104744,0.020870684328694423
104747,0.03550283059966659
104767,0.03768371052923438
104772,0.1868636265861869
104776,0.2417988787901604
104779,0.028254690131571933
104814,0.01080293746251997
104815,0.05062212649460629
104830,0.03374260499314774
104831,0.10525195787611033
104833,0.05308558822659214
104839,0.017133063652450844
104840,0.023581379366917204
104860,0.15035908885647
104861,0.02144767856887442
104866,0.05531160368448465
104870,0.011862161858744539
104877,0.11494919675052344
104878,0.013817670775287961
104879,0.022228785655875598
104880,0.06738817647469066
104899,0.009250440619908628
104906,0.030329300780904827
104907,0.09738569789052703
104913,0.059536057484760256
104916,0.062291187458851836
104921,0.027631805105146654
104930,0.032116619386378525
104931,0.3745755815764472
104936,0.025064265166382552
104937,0.011670204922490717
104942,0.011820040669422252
104943,0.04325818745679598
104969,0.051513211074877246
104972,0.11313399851148111
104988,0.08734998239598982
105013,0.010022186138111308
105015,0.010607785203550905
105019,0.032594647037950834
105027,0.0497781431406408
105030,0.07002079629092228
105035,0.29260774594917166
105041,0.013337902955429394
105051,0.26770992369835317
105056,0.05956494965624032
105067,0.3943209585929252
105071,0.02682136092227663
105072,0.013246733774171892
105074,0.09999042841364607
105091,0.053987804023367336
105101,0.00990829012982625
105103,0.0353665178170745
105134,0.02762586102213858
105139,0.013064677609606737
105142,0.08055393313972949
105146,0.03870472209381553
105163,0.045160649681707576
105168,0.050976351456886
105172,0.016006905796177397
105176,0.3448904602768996
105195,0.028894414529894486
105196,0.20262985767813932
105197,0.024834101094338378
105203,0.05051917752387918
105223,0.07019809418167186
105227,0.11009787145215542
105228,0.007232576351082381
105230,0.16887422865863633
105231,0.10770100272182068
105239,0.018955763658140962
105242,0.2470615534419417
105244,0.02453635454468243
105245,0.05420661973648178
105248,0.015235205820110346
105249,0.02592509021720401
105266,0.24131685098793096
105271,0.242770791797756
105276,0.031316071186317254
105282,0.018413650788022505
105292,0.05602755820192427
105297,0.008829696132965009
105332,0.03937061438210368
105333,0.02296670999119154
105343,0.03662679680048474
105344,0.043548384047299236
105345,0.09225864008493101
105357,0.023631679272484253
105359,0.10163845356035782
105366,0.06026510323642969
105367,0.02497120752635643
105370,0.004129596236031604
105377,0.047663096169566266
105390,0.047845363457235106
105399,0.01874479322542506
105403,0.13437421610312264
105404,0.03044466998403469
105414,0.01835965539951836
105417,0.03948448961867252
105425,0.07028927300793301
105452,0.09799994481170658
105454,0.08702063066909764
105456,0.08322104736899824
105470,0.050839146093335404
105471,0.058175229679918956
105483,0.09182667605774666
105493,0.19616426524882558
105508,0.05331918263446361
105514,0.03506005622711579
105515,0.009868964957632481
105528,0.2231897209835296
105529,0.021392910842531688
105531,0.03340531722104876
105532,0.02561795796866304
105558,0.03534109217719932
105574,0.013424785260365854
105578,0.011939775090676872
105584,0.35948155569884127
105595,0.07331180069404956
105617,0.19822185828936967
105618,0.06379671633886598
105621,0.02712908274205209
105625,0.0318519808248714
105629,0.041772554271958855
105630,0.0051810376031460595
105634,0.02149873768826475
105635,0.012525761461886482
105641,0.06997047864584757
105647,0.038926968736998836
105648,0.0369575304891491
105655,0.034214141395009424
105657,0.015345876884480221
105672,0.1032309444843643
105678,0.120224619931044
105682,0.07733643318279779
105691,0.03348064390592502
105692,0.03285265196063893
105706,0.02270764011603336
105712,0.04616446509669995
105720,0.0354010964728799
105734,0.012339821992258622
105735,0.047491531145915464
105736,0.09060446520060773
105737,0.006440314000350024
105738,0.05834590720121387
105740,0.20277233204556971
105744,0.05379688125764813
105747,0.043999898739058026
105749,0.13551020587959975
105754,0.023331348439744957
105758,0.03435626739235035
105760,0.032951266772352786
105767,0.2534413044914899
105784,0.10487561902121761
105791,0.012903648040691447
105802,0.15462785889134362
105807,0.1914402165875258
105809,0.06168355330028946
105816,0.02818798558217199
105817,0.012599772858224147
105824,0.10405396155632922
105832,0.08799922694231689
105856,0.025786847839263934
105865,0.0229582316895333
105899,0.21125120794312288
105906,0.02851968153923136
105916,0.039072148382057185
105923,0.023655147509009693
105937,0.06851906379153481
105965,0.05533456920491145
105966,0.046472502055440325
105968,0.061579690719540614
105973,0.0372820092487398
105976,0.1518483166228309
105978,0.15426556897993332
105979,0.0244164428805796
105991,0.12807165487347855
105998,0.0485472740109334
105999,0.024170584616091666
106000,0.16692915521463916
106001,0.03035239517060699
106010,0.29136370554723884
106011,0.019517338805045723
106013,0.1456312448111014
106015,0.01757662579009354
106026,0.024468492791193074
106032,0.010654365556097587
106035,0.17522763770178898
106040,0.039335749462527964
106041,0.23609228522035589
106044,0.011647604097476748
106053,0.1338825372566996
106054,0.01819388927759724
106065,0.0782127978258698
106081,0.017165741378888343
106083,0.05870240535491533
106087,0.01725017665729437
106090,0.07331220915377004
106101,0.025038680206077222
106102,0.05206093130061379
106109,0.033723895476250564
106116,0.09803077720030243
106150,0.008348787173006798
106155,0.10707317063617579
106166,0.010710157324660512
106176,0.14180890452068673
106189,0.01836420812918558
106199,0.1905654877178826
106205,0.128964156420233
106206,0.16790254936154347
106211,0.016698511984583796
106214,0.0485313185054299
106216,0.023612093077934774
106217,0.04192959477226365
106225,0.03669027297393169
106249,0.030344642750888086
106256,0.062199815223072205
106258,0.03378415514498384
106261,0.054486502080653525
106262,0.04636355123960151
106264,0.018276067270380895
106271,0.03215025990040293
106276,0.0238527980339555
106277,0.05201499297090013
106286,0.04993476193737445
106293,0.05036856811025248
106295,0.03015470939768433
106296,0.022094646619992133
106297,0.07706335508127396
106298,0.06295262504894272
106311,0.05171818950823068
106314,0.024710723802510073
106320,0.033053490795159686
106334,0.06405627244325231
106346,0.052393290386414125
106347,0.01261473291996948
106349,0.07507325060555757
106354,0.0741318302346182
106360,0.00828453588723828
106373,0.08722386058719983
106377,0.01791040873739275
106386,0.12376215727929257
106387,0.07718798124964941
106391,0.016037932243158085
106401,0.3062742608444827
106411,0.060471245516358414
106413,0.34728011854939483
106426,0.19378176797541494
106427,0.10329859874937039
106428,0.10223458275233985
106434,0.05331093628014244
106438,0.012581966364088266
106440,0.017438600656706507
106441,0.023062181384124147
106452,0.07302835962827245
106453,0.07087242724768249
106454,0.04762138525417017
106457,0.09535813442358554
106484,0.01551134194597014
106488,0.06615785616121117
106491,0.3385003567381383
106514,0.07846113590563351
106527,0.045391311351233664
106528,0.038224027395163444
106529,0.017933050780134623
106534,0.21672871247252617
106550,0.13738437057413283
106577,0.05549828598053587
106585,0.17348854064063224
106590,0.0028862142239794776
106607,0.07488369458105669
106610,0.041462720457492754
106611,0.03505041685871312
106612,0.08284009479809655
106624,0.07873397805009098
106631,0.011069080365233947
106647,0.21452416881774142
106660,0.08445679166318357
106674,0.012366502759533972
106687,0.018612939526671406
106712,0.05008236935778856
106713,0.03123311561415249
106717,0.08877624420055774
106720,0.04470394112160327
106721,0.07777011475990511
106724,0.053462219518866934
106735,0.0790618334607491
106739,0.04733335978779213
106740,0.04862906899550341
106754,0.08185808086431923
106760,0.23234101625001888
106761,0.03473838636537217
106784,0.059969210033407834
106787,0.1069952341763117
106797,0.014111871711370853
106798,0.06195220267607411
106802,0.11650779507474605
106803,0.04141587785579396
106804,0.18389241720403382
106805,0.020774755824488584
106810,0.10862929351928752
106812,0.122297818546635
106813,0.10857891715097892
106817,0.053697135585232224
106822,0.028786909058909915
106823,0.029649791734772685
106827,0.017992957794772786
106841,0.05583751376980407
106851,0.10367488159903328
106852,0.05404570480688415
106853,0.35073695338741334
106854,0.5939910284806497
106861,0.024655891969866176
106873,0.03276826465514845
106877,0.015342830942867652
106878,0.013440802876508584
106881,0.06727967977389276
106900,0.02848755452447107
106906,0.03666998988094993
106907,0.13121935954209568
106914,0.12666530438203605
106916,0.051704721091135775
106924,0.012026848337322694
106931,0.034761768306584055
106936,0.04791416630547802
106937,0.09348550724015384
106938,0.012625674485222213
106939,0.056889498166400196
106943,0.06417353131240762
106944,0.08808686524217907
106967,0.06427396378072849
106980,0.01968167805637217
106986,0.12312610019504577
106987,0.05166281047969351
106990,0.009830737329753411
107013,0.007982511055620234
107023,0.121738898497371
107033,0.05156219822751426
107037,0.09728560124480211
107048,0.023522725144795004
107071,0.06183470458294137
107081,0.01320834122589107
107113,0.10121618944844225
107130,0.023516419174008336
107131,0.03377897168968083
107145,0.09339763651529154
107156,0.07574602962253392
107219,0.052341644835412204
107222,0.11131305462649783
107223,0.2644059623263377
107232,0.20846497734226083
107245,0.018600330706860818
107246,0.028217463676397388
107247,0.045305316573689594
107256,0.006363306849191919
107259,0.01277073276399247
107260,0.00997188682194321
107279,0.25647263300771594
107280,0.04365337478627906
107281,0.021171535920570885
107285,0.0852034618622108
107329,0.007659636654553061
107337,0.10365316817126827
107349,0.0656483864822225
107350,0.017607447667380077
107351,0.013634832451724177
107359,0.17734327319097712
107391,0.13740933537791344
107394,0.031074516517716273
107395,0.028078228163000162
107406,0.030156748642234082
107416,0.07173593037223719
107417,0.011104210109634695
107418,0.025738673289544222
107419,0.021558802076269434
107444,0.00910647182795118
107445,0.027573134968856355
107446,0.0825541023578955
107460,0.21774830790714686
107470,0.046442786986142015
107475,0.030772127947372174
107520,0.01997288608895211
107526,0.1264236173314265
107527,0.01625749121704811
107530,0.019542319680830582
107532,0.10532645349147418
107534,0.07784962986456623
107535,0.0804097681691593
107554,0.11500962456992986
107556,0.010886771752167911
107559,0.07985020970755351
107561,0.012381853755958848
107564,0.02810595131865962
107566,0.0341196371926615
107571,0.08683168301364703
107590,0.14828191909986624
107602,0.15234873961293965
107625,0.04710219191281853
107626,0.29489226071030694
107635,0.004914822977731393
107636,0.055654341629794525
107645,0.04465069431346627
107652,0.10404038728959217
107655,0.03632426796007275
107668,0.02783835664895188
107670,0.03824173415055325
107677,0.004109497466468438
107680,0.12875075489292107
107683,0.19388000635288524
107684,0.017799170331330584
107691,0.02841107514568906
107692,0.04256369907876018
107703,0.03406058075325147
107709,0.05392836808976301
107710,0.06547838066718277
107721,0.13307780651166415
107725,0.2281570672835191
107727,0.09840238013160561
107739,0.025271436488777117
107740,0.030630183608258116
107741,0.04988989100690383
107747,0.024593363564576625
107765,0.2431963947667443
107768,0.00776252666043809
107775,0.04637055909181882
107782,0.3261323775277663
107790,0.015865398025021082
107801,0.027632356856506692
107807,0.007102620953265385
107811,0.03448925059754267
107817,0.05493957897876213
107826,0.0601910051724991
107838,0.12105287254325055
107839,0.013396384873690485
107843,0.07851602522418315
107847,0.05436433871199465
107849,0.10398918816081093
107850,0.12698265659264213
107867,0.07561765562059246
107871,0.12156977481262075
107908,0.07143747345708207
107913,0.11117270026761257
107927,0.0362359017099715
107931,0.02223021332753391
107955,0.014246823961974988
107962,0.179928516631642
107977,0.04535082828668697
107978,0.02329133019172687
107993,0.027170619961004134
108010,0.17881653166619527
108016,0.02337718308202295
108018,0.3584461915191081
108027,0.4269741969471803
108045,0.23803972103520576
108069,0.20994365340939766
108082,0.01580137045323086
108089,0.06613198750417822
108092,0.02789638906496042
108106,0.010458460700563964
108112,0.11019970304899712
108120,0.10401200081383886
108122,0.170334516296459
108135,0.013249047529754716
108170,0.0038526451045690978
108171,0.06215102600520351
108177,0.00944408729420225
108180,0.09221553925553076
108183,0.028716052302172834
108184,0.01655840159747145
108185,0.03734518998198636
108192,0.03940242621873821
108195,0.11344656001442603
108196,0.08692329550736215
108218,0.02198768616793056
108219,0.0912194531743182
108243,0.07937336110992915
108249,0.01146165418228541
108251,0.020955697447990324
