SK_ID_CURR,TARGET
101237,0.049417657849985495
101243,0.06302130206924617
101244,0.11695537351140191
101258,0.02200381007702165
101259,0.13405722340453186
101268,0.15934911662215914
101269,0.03940790291548012
101271,0.021563435035694353
101279,0.034609464760579474
101281,0.20111620438181654
101287,0.024948251384849015
101292,0.027883449300047197
101294,0.025670050519516152
101296,0.09509888862414362
101297,0.01542669710265459
101299,0.018695994807056176
101301,0.03568059449393033
101305,0.0604827995830308
101308,0.3200508020483405
101318,0.007700240921153392
101327,0.3332112425208392
101329,0.011513089533544523
101332,0.05490937016840237
101337,0.04275993775737077
101343,0.02259719341926715
101345,0.025305406437272065
101346,0.011861422717160161
101353,0.017256310914461087
101354,0.12557408236749776
101355,0.18067376767982304
101356,0.016469008321963456
101362,0.06610230561417105
101363,0.5373868598623108
101365,0.014041844579766845
101366,0.045088997281602504
101367,0.2481135345140691
101368,0.010528931456709797
101374,0.11053825216266752
101380,0.011446969389432352
101383,0.036686458317377844
101398,0.015640382266177578
101399,0.19386482085478332
101401,0.29588085988349433
101412,0.06143794023197137
101426,0.10211430478949643
101427,0.3743885689223513
101428,0.17284817622431087
101429,0.21339072783910404
101434,0.014512223327928205
101440,0.18142326570810452
101448,0.0873426775906235
101449,0.0400494982506627
101465,0.04674313670592248
101467,0.02124383510136311
101472,0.04701622624317899
101478,0.19733194874197207
101497,0.042400336822136044
101504,0.04332033617372123
101547,0.007977742235472152
101548,0.12814906490934883
101555,0.06466540865442266
101570,0.014696320184885966
101572,0.031639601649668794
101578,0.047300627064922704
101580,0.09243138057976155
101588,0.07491607290095717
101602,0.04309693502029977
101610,0.08831145274886337
101614,0.04450268569366378
101616,0.021018563117716143
101643,0.1514351835150167
101644,0.03393220276725797
101649,0.03118789476738439
101650,0.06167412466922842
101665,0.010868335761991841
101667,0.0866185687462582
101669,0.08502973033574814
101674,0.07903057335486968
101675,0.006756849209137792
101678,0.0889216079492659
101682,0.02621634204569814
101686,0.05502419489057954
101697,0.32895082659532726
101700,0.37006154991705525
101711,0.027237973147769858
101714,0.058217986907975625
101715,0.20283063074890567
101728,0.014836446647075221
101732,0.04854825904247592
101757,0.0897827817870342
101758,0.030314755520131707
101759,0.04143293510049027
101762,0.017392608506836823
101764,0.04908243718961694
101780,0.30661908043654507
101784,0.008697004031067252
101789,0.022408999805530124
101816,0.04390135235898947
101819,0.05763002116418147
101827,0.008704585429648578
101863,0.04573094636408935
101867,0.03874115890267556
101870,0.012696912448271145
101873,0.3636009931427528
101878,0.043557904867013275
101879,0.06673174339785616
101880,0.016204798229601733
101887,0.040594900090139684
101897,0.014980368993985993
101901,0.061296399135211045
101903,0.2281946662322564
101920,0.018929942337007764
101921,0.015555501615717523
101922,0.07146286862072886
101961,0.11614602294712069
101962,0.019099328844103227
101971,0.03364195471798056
101976,0.45820870396894864
102002,0.1737189609927443
102005,0.02097146948068085
102007,0.32825436609032266
102017,0.016211536793937366
102019,0.14172212059027695
102029,0.011144539668133486
102051,0.1767966924448473
102052,0.010719516380430135
102054,0.027855788154064448
102062,0.04554378609993561
102067,0.21415062629777082
102068,0.1223369095713665
102070,0.05572665167956776
102090,0.09466548995816687
102092,0.02745249707437516
102099,0.08809940685431043
102100,0.02095168564559121
102112,0.10154656024131606
102113,0.018891847422476266
102122,0.1879392531068963
102123,0.03231746588273399
102125,0.017062739746218816
102126,0.1805502247221296
102146,0.018760220744097705
102147,0.07281667943716526
102151,0.03738927400950551
102158,0.16170390660727577
102159,0.01586031857182679
102162,0.02313748068840528
102165,0.036857507059317625
102166,0.01915146180080651
102174,0.00998032234116893
102193,0.18020609094884066
102198,0.03869194520045577
102205,0.12238468211941003
102206,0.008487610906398832
102218,0.01322939379933605
102221,0.017989103210206255
102230,0.0750613622018468
102238,0.019462480476034306
102248,0.04983800862512808
102252,0.3495507464694911
102259,0.05685860426226855
102262,0.21287591003365341
102273,0.03349088069648036
102286,0.14374907361356445
102293,0.005269905371523122
102294,0.02591831397801758
102296,0.06478647988688797
102298,0.08909825354537505
102303,0.031273907442866726
102309,0.020804405666338188
102315,0.04340295649676613
102340,0.04704027348975705
102342,0.060487614127571594
102344,0.03426930241757164
102346,0.08534769213549577
102347,0.00937296981004348
102374,0.05659347977624616
102380,0.03626358673084758
102387,0.013183320180464326
102393,0.02189728050154217
102403,0.013053115116960707
102413,0.02672171366378518
102414,0.010553332548089602
102415,0.02624602436038026
102416,0.12887563612372716
102439,0.02459777656743863
102441,0.03318750304306884
102443,0.01670623603682457
102444,0.1224990866438974
102445,0.06841615644006746
102448,0.029626959099937733
102449,0.07247895855167508
102450,0.21124891342250027
102456,0.0158375092422536
102458,0.1255243594616678
102459,0.09389104430022953
102465,0.021837937940217614
102470,0.24189859284632625
102471,0.016302897972190714
102475,0.03192141405080001
102476,0.15018543515238536
102506,0.027456844920566926
102509,0.027692454467076594
102519,0.019721237795427258
102522,0.03755652896589598
102545,0.033336467243920746
102549,0.028102730749781375
102562,0.011984565286160284
102563,0.01373697088715696
102568,0.1372595897451366
102582,0.03240563985199407
102592,0.008264485745670099
102597,0.06925886379529113
102605,0.02998867921530651
102614,0.023771777572454928
102617,0.14303043207778338
102634,0.020289410560508023
102652,0.029962541534671285
102655,0.00975209811326942
102671,0.05311715609057576
102694,0.1925144676719552
102701,0.03851565567997216
102703,0.00631613471293231
102704,0.02095756544995962
102713,0.007033204243654785
102720,0.07775084524195972
102731,0.026320408341795117
102733,0.02501064202113008
102749,0.02374335810681333
102755,0.12369971980043587
102763,0.014363015520977773
102770,0.03611977319425576
102772,0.07640529778612723
102799,0.12833166953710037
102838,0.012750775605936052
102854,0.012787796732212586
102862,0.19543951278772165
102863,0.03083553072138111
102867,0.004452879772297875
102868,0.007211160853792624
102878,0.05801221555676082
102887,0.021283478207801076
102898,0.36666756190800454
102904,0.0788058943651851
102912,0.06117132341235062
102919,0.03815715584126167
102927,0.07575734200340012
102932,0.04434976847193818
102933,0.05333529514622881
102935,0.009336727946513714
102958,0.07188419920066806
102969,0.20962452238359056
102971,0.027730702039113677
102975,0.07558029209660103
102979,0.032170671468092944
102982,0.007255510244285
102987,0.2976107539300298
102989,0.04077164385402613
102995,0.07342314046800459
102996,0.01618356064161362
103000,0.02946994176990244
103001,0.14058861356575436
103004,0.012290044109041722
103010,0.01475922513738272
103025,0.3261466004066826
103029,0.013775819483875731
103046,0.06564584089607245
103056,0.022727106568805996
103062,0.08788018168118975
103078,0.01788372211877924
103083,0.014115532402942733
103092,0.0322328059916434
103096,0.032014299351187686
103097,0.09145416056332312
103102,0.41572900188353545
103112,0.0443636478791906
103132,0.027571184394497655
103144,0.08222386766072336
103145,0.11092058044350997
103146,0.003950163540013458
103147,0.06504741817368595
103158,0.0251498091353041
103171,0.08160407131177362
103173,0.02970397701488413
103184,0.02900005817557853
103195,0.1512226149284118
103196,0.12705834724842174
103206,0.013466920461868532
103230,0.18515743781648034
103231,0.15608451808682672
103232,0.020802258146408886
103239,0.07665341026565643
103240,0.08851503927323728
103243,0.01068576176647441
103252,0.13356923923238445
103258,0.0412363763800409
103259,0.12098605178761795
103279,0.01303224519050237
103280,0.0036233423982002287
103286,0.050563418565679204
103287,0.3580154546473509
103290,0.006462670758049871
103298,0.017567142680278508
103315,0.005734111188222904
103319,0.013568090825101483
103334,0.2835706621482923
103336,0.0335333325756909
103345,0.033856648766303524
103368,0.023353649791094232
103371,0.23028127736156104
103377,0.008193699127710239
103398,0.027288366945466977
103404,0.0658150885101048
103408,0.1869932828284961
103410,0.04143681029223461
103418,0.022256268830343002
103420,0.14078305306354957
103432,0.05832034793912948
103433,0.013606228034680335
103436,0.018929071003136844
103440,0.02581237313501236
103453,0.04133516852375951
103459,0.03461721831650327
103460,0.03827380993843909
103461,0.006143264746744867
103462,0.022288336368173088
103473,0.08276060382394287
103474,0.02064039925457008
103475,0.1445361034272534
103478,0.08104519108411269
103480,0.06501356262175635
103484,0.027545765280972485
103494,0.31281261982757386
103513,0.038881427719687736
103515,0.10090606950868139
103516,0.18940060250457894
103525,0.1462841746814944
103541,0.2569165366637519
103544,0.00855744160296813
103562,0.4756374084988136
103570,0.27385143381369764
103572,0.10753634324557809
103574,0.013252655403949888
103575,0.03131472005436673
103591,0.1825259989237527
103594,0.005919394884045189
103609,0.05413419757607696
103613,0.2533721515386013
103614,0.046303213417846996
103615,0.05455503010751713
103624,0.06270354451777986
103625,0.10984153106752907
103628,0.21423714556704535
103629,0.012045707041698113
103647,0.05002106274276566
103648,0.09516547626439205
103651,0.031284523415231365
103658,0.02149176973831559
103668,0.08241808988953654
103669,0.037302898987341716
103676,0.04209377617519706
103682,0.03459309612141692
103683,0.03635637327018181
103689,0.025998862871861157
103725,0.053715450481071556
103733,0.06439085473986463
103744,0.041156886654276845
103762,0.12752881393310672
103771,0.3764531429464499
103773,0.004850169468176246
103783,0.038414344139845145
103784,0.041106211307511624
103808,0.01112501265501485
103812,0.048136262128671434
103813,0.07020151899190963
103814,0.050339625540500955
103818,0.04514423030443811
103824,0.015691162028256923
103828,0.0051187054418007985
103830,0.3053828683404938
103840,0.013643810325073348
103842,0.1379310788087827
103847,0.13830847675841615
103848,0.07856313234502464
103851,0.01917405143557412
103854,0.06355781910828413
103857,0.12475320673154743
103861,0.027367067369912623
103862,0.03792843047482494
103865,0.014191438785442878
103870,0.007871100927216879
103876,0.018652623220215308
103891,0.3673343602614808
103908,0.07385395199913669
103914,0.11296965885557615
103918,0.06340728045895017
103940,0.015248362010462927
103963,0.07228397208182734
103966,0.02883874521863905
103971,0.18933750750198497
103980,0.0675779098275568
103984,0.03946784530612576
103985,0.017020992453472182
103998,0.2999393074563295
104019,0.010045199634374866
104026,0.013335962774467481
104035,0.07084833513818359
104044,0.03494683938374343
104045,0.08830238387484428
104047,0.1626570735854891
104051,0.02136990717307012
104058,0.028253530174752822
104063,0.02385337288417273
104066,0.2751978370329143
104087,0.02456626863143892
104089,0.11263869769869393
104095,0.03709503822955698
104098,0.09956161784674061
104104,0.0256872127476286
104110,0.30483436204526376
104120,0.026322280751134908
104122,0.04961673007489419
104131,0.04999007579945803
104132,0.06517800925741102
104135,0.02408828310327536
104136,0.013862863331920296
104149,0.04784856045687041
104150,0.08042382753312703
104156,0.41864474059437656
104165,0.1069794600910148
104175,0.01365616821866329
104179,0.07738667933587516
104184,0.07893464757288322
104206,0.01153939921419708
104216,0.29015891585256953
104230,0.15559501330674896
104257,0.025350947501084405
104272,0.020552355683012093
104273,0.05622645495440681
104278,0.029677524592527427
104294,0.10801461094460207
104295,0.01673231451534264
104297,0.03615529667495566
104298,0.03629707977034093
104308,0.04612741227975458
104318,0.028875260590210238
104319,0.1402728291579154
104320,0.185506867693037
104327,0.11496988527139945
104334,0.04496445642873892
104344,0.03487441298940559
104350,0.01640210464896382
104351,0.1368737476308474
104354,0.02858599228539026
104369,0.10143479049940059
104376,0.19738428254638535
104381,0.05385018777051327
104384,0.1158305096090018
104391,0.011154369532761006
104394,0.04076991196727858
104398,0.2623063551224391
104402,0.01402765159044049
104408,0.08154728330719224
104409,0.01650076464616611
104410,0.7048232485989441
104412,0.04957638792553164
104417,0.07260668375663011
104424,0.05613676203824424
104426,0.01031413300069934
104435,0.046570681591865684
104445,0.028708667209954672
104458,0.02366448160563483
104460,0.02308274582559287
104466,0.011187632130694661
104472,0.08435227657576234
104473,0.05142677084219642
104479,0.015147608841311075
104480,0.021667814430953298
104482,0.05119632869675651
104499,0.012777740256795504
104501,0.01116523876632438
104502,0.010219745862951924
104506,0.10309922302285394
104510,0.004122141412376459
104512,0.03272644918183474
104520,0.20810443843979298
104528,0.05016271761241513
104529,0.011674926309231903
104541,0.051118264621838244
104578,0.016044108876130975
104584,0.04652014664404985
104588,0.08290062162981976
104602,0.12995386765861924
104610,0.011163587361667277
104611,0.13896937111434818
104618,0.05907847467507351
104620,0.03763699047143806
104622,0.011065227505122737
104624,0.0300138880979008
104625,0.18136592685375025
104634,0.12062109343180753
104639,0.07605353815134751
104646,0.013317230624598289
104647,0.06436135547930975
104652,0.028248907413000277
104670,0.05148421842180686
104677,0.0066124045240553014
104685,0.07083851587684713
104691,0.0212008829180046
104696,0.10759768116161034
104699,0.007904252981940965
104712,0.052968446298498006
104714,0.008104742204340655
104717,0.06591797509822613
104718,0.027105316137608984
104740,0.030045389620818416
104741,0.01617814037661502
104743,0.005961629956305583
104744,0.012648039907611838
104747,0.039153537627291075
104767,0.027079907607378013
104772,0.12695710059441578
104776,0.14421072116630926
104779,0.03250874170079639
104814,0.01273970676834304
104815,0.030355940506249804
104830,0.04588177272353002
104831,0.06878100101794499
104833,0.02979113114435929
104839,0.022443144151836406
104840,0.017547660753159264
104860,0.19366419624970801
104861,0.014148362725542225
104866,0.035744287336409906
104870,0.00850639021939994
104877,0.0640831321895723
104878,0.012384422703109955
104879,0.013227565113751179
104880,0.11132828919782309
104899,0.005034216365137798
104906,0.03217760057838305
104907,0.06655856315883399
104913,0.07276904049660089
104916,0.10150819684369203
104921,0.0551044452297656
104930,0.033383596959880905
104931,0.3378768341978713
104936,0.015817404981197145
104937,0.023534759605446254
104942,0.009471585443045773
104943,0.04255023609941827
104969,0.035542705979613315
104972,0.138098415699978
104988,0.09424757018239045
105013,0.011792883368666515
105015,0.008082553908530934
105019,0.0400987565690297
105027,0.050682171110831974
105030,0.07373941599637865
105035,0.32289661749065446
105041,0.01669204257727617
105051,0.21632956306406378
105056,0.04113873585690289
105067,0.32761517800262774
105071,0.049971047256122315
105072,0.0073925747179011654
105074,0.05581400925076801
105091,0.03196607947891418
105101,0.018784285163906133
105103,0.044391347517551256
105134,0.043174520177196786
105139,0.010157180727697024
105142,0.0628105975203198
105146,0.08430154214312865
105163,0.1371459969022592
105168,0.05131756170839275
105172,0.012624792422994528
105176,0.39826761796232585
105195,0.04559433013246379
105196,0.2654376436217004
105197,0.014925560734742186
105203,0.06587019816772098
105223,0.081038976650021
105227,0.13484001313845334
105228,0.007183432640603776
105230,0.14613721007046915
105231,0.22654645358585648
105239,0.029438984763688794
105242,0.23341926420427966
105244,0.02847793884512912
105245,0.03847880364461332
105248,0.014329342766898935
105249,0.02478404898933848
105266,0.11249489802948119
105271,0.3173432339372209
105276,0.04557410895339467
105282,0.022895808341197785
105292,0.07444677975253998
105297,0.006403353944750192
105332,0.050248800749968535
105333,0.021759803465878774
105343,0.04598703110697769
105344,0.058945260010983734
105345,0.12791130878799958
105357,0.025171759081749213
105359,0.07974859413100449
105366,0.06209212345763099
105367,0.028467813859542487
105370,0.004246119935669937
105377,0.024254808790004443
105390,0.03035245574901512
105399,0.00898305321972478
105403,0.13676360941797663
105404,0.05361806397879338
105414,0.02367523336797466
105417,0.06239540488480605
105425,0.14266198731314916
105452,0.15816997336557706
105454,0.11775508296251548
105456,0.0798890516872455
105470,0.04241556207933164
105471,0.029426561261965557
105483,0.1019085340817759
105493,0.27878063401457204
105508,0.05102779249357658
105514,0.07879897910290933
105515,0.01262526523075221
105528,0.18202205183751952
105529,0.010371679764754855
105531,0.03156874198971155
105532,0.028869314790902212
105558,0.014430633320933091
105574,0.008569626023642302
105578,0.010532260132003176
105584,0.40278266448818056
105595,0.06358160543642409
105617,0.3258384127398292
105618,0.0582587169507185
105621,0.02518685980588922
105625,0.030891194687552907
105629,0.0344789472359471
105630,0.010245415999237848
105634,0.02183679376001972
105635,0.015819418562118017
105641,0.08909733388985216
105647,0.09275556320420368
105648,0.05801460826626227
105655,0.021814602617471788
105657,0.023566109877399884
105672,0.14877900379219425
105678,0.16440377567988063
105682,0.09426600329350267
105691,0.04572534383095552
105692,0.03471640417172516
105706,0.022819523990290053
105712,0.03722078949456087
105720,0.02982393932529728
105734,0.011984179937002494
105735,0.027085229455352168
105736,0.09861147133367154
105737,0.007146329802419639
105738,0.11040439019805395
105740,0.17672814825458302
105744,0.051147510706435695
105747,0.0617095388640707
105749,0.09118551823967337
105754,0.035594086412314624
105758,0.07017796086972543
105760,0.027736175177283013
105767,0.20856221281868215
105784,0.08127023537393517
105791,0.010500835502738216
105802,0.1651049472454083
105807,0.17159770027887664
105809,0.05639245589936838
105816,0.08720953074044299
105817,0.007837011606819261
105824,0.07901818926509908
105832,0.02628898939238129
105856,0.027480074139114415
105865,0.01933353173784509
105899,0.21703239039581332
105906,0.025649997937706802
105916,0.03312731869774754
105923,0.022739105606676337
105937,0.05826850717407701
105965,0.03634316275624695
105966,0.06104241983661935
105968,0.04039703776191783
105973,0.03775551072328632
105976,0.17360285315329796
105978,0.1473562873177267
105979,0.024497444375332
105991,0.14385986854007984
105998,0.09358357254434574
105999,0.008127880298911793
106000,0.18747035755294505
106001,0.023468325709935338
106010,0.1822461635545778
106011,0.012867309075420379
106013,0.14762086378108438
106015,0.005607663134962856
106026,0.016119286428147313
106032,0.005662327452360993
106035,0.24496558373721933
106040,0.03463364918310435
106041,0.18618265352132607
106044,0.013064393610249152
106053,0.12011148299667043
106054,0.009812823801894952
106065,0.07935407769256952
106081,0.01959541834361427
106083,0.06593090843042529
106087,0.03807557738048902
106090,0.08357858051480556
106101,0.023677667326596402
106102,0.06747974347092901
106109,0.039199817551390605
106116,0.1049231136816075
106150,0.005572472964940776
106155,0.07057424650326802
106166,0.009734588636925378
106176,0.16471136449599047
106189,0.015424934175019691
106199,0.08974102894542867
106205,0.13431045197217822
106206,0.1859169795321973
106211,0.012593699559822882
106214,0.06744110987388671
106216,0.02996040420465692
106217,0.048235984977906064
106225,0.03584231810317092
106249,0.026554803987478864
106256,0.04529578394521098
106258,0.018933843136863002
106261,0.04256254656046257
106262,0.05964058212460746
106264,0.01964723715502009
106271,0.030541856094474996
106276,0.025633129128682212
106277,0.10215734008453271
106286,0.02835179521612091
106293,0.022363707524456537
106295,0.032582069039335484
106296,0.01306160684805504
106297,0.11123220016175217
106298,0.04924114068225113
106311,0.044101912927889945
106314,0.027906602804098107
106320,0.023319543154185322
106334,0.08534782133853099
106346,0.05295928139991212
106347,0.02718791851671682
106349,0.09522333256105082
106354,0.07233760712295013
106360,0.0072681376154125074
106373,0.07817667163212463
106377,0.01029255573583128
106386,0.12515252593010975
106387,0.04536071086193049
106391,0.014502830322505269
106401,0.34370061950722025
106411,0.06487069667242111
106413,0.42001292423352765
106426,0.23736236958181609
106427,0.10607943219328143
106428,0.1614107478499872
106434,0.07290693872762948
106438,0.012710207305315243
106440,0.017594703185500632
106441,0.0147235610386917
106452,0.05132097951667186
106453,0.03769660980446322
106454,0.06006855243230159
106457,0.16840406053050525
106484,0.012967624332468933
106488,0.0947568564126341
106491,0.2794720906573418
106514,0.0757708122884315
106527,0.06628313346599483
106528,0.03913860011382804
106529,0.0141706793036981
106534,0.23549295566672945
106550,0.1733619253363367
106577,0.037523516900910624
106585,0.13182653058854327
106590,0.0023059907474485453
106607,0.07105325344151438
106610,0.06036991627607437
106611,0.03972980548167123
106612,0.049316060786821526
106624,0.04291215874283478
106631,0.006188382414351443
106647,0.21156974830823463
106660,0.144538402410689
106674,0.013616091083864955
106687,0.010945075984504508
106712,0.034413777129329075
106713,0.03444651879580251
106717,0.10324275067015341
106720,0.03679127628771763
106721,0.11539134162647252
106724,0.11052911666812562
106735,0.07528405084389211
106739,0.04547520312298951
106740,0.04248987429862394
106754,0.10560514966142252
106760,0.34961223481829984
106761,0.05181087447847955
106784,0.10295468454975956
106787,0.05773652459165232
106797,0.012165469796115396
106798,0.06877150885675051
106802,0.12417520565459345
106803,0.048463031808676026
106804,0.22519377530122595
106805,0.017896278236077427
106810,0.13154505542513745
106812,0.18813762137834342
106813,0.12988161923380168
106817,0.05141856953399917
106822,0.060042286282398105
106823,0.01998331390186027
106827,0.010530929402073194
106841,0.04819252799518101
106851,0.2270116163852038
106852,0.049785708561183833
106853,0.15167035524470382
106854,0.6551565289100799
106861,0.030119764947156555
106873,0.03412603219881062
106877,0.019793525747012146
106878,0.010180976002647285
106881,0.07468533952019094
106900,0.015769821530687955
106906,0.024044395221175418
106907,0.16064887029292022
106914,0.1462535352143395
106916,0.13615921999235422
106924,0.008085006864953686
106931,0.06099165541122727
106936,0.05041163215456892
106937,0.13217573116070236
106938,0.013402928115199421
106939,0.10512558909875631
106943,0.050138254725564636
106944,0.07398705086235122
106967,0.09948340449730103
106980,0.015849039738929437
106986,0.05492354293842038
106987,0.01594592601932615
106990,0.012395573334659295
107013,0.012752251476001713
107023,0.07568078558686736
107033,0.018923950508777418
107037,0.08633920835284474
107048,0.02244737583241874
107071,0.06549866641736575
107081,0.005549033643509675
107113,0.14032116196981817
107130,0.018519358165092658
107131,0.019689630025998533
107145,0.05614747984050297
107156,0.07659418055651979
107219,0.06417160866475333
107222,0.07844207457944094
107223,0.26917661935479137
107232,0.2686020949046248
107245,0.048765045585744335
107246,0.05553020132852731
107247,0.04562044385457313
107256,0.010131386406233903
107259,0.012235812054735796
107260,0.009081886381087789
107279,0.2531422375375761
107280,0.05264007686456748
107281,0.02111132778871946
107285,0.08236430161540928
107329,0.005320620354556921
107337,0.09684724969056882
107349,0.13081080033658002
107350,0.017045284210698713
107351,0.00904255532748931
107359,0.14742501741335595
107391,0.08625672382041676
107394,0.019095211517518557
107395,0.03653021778814655
107406,0.03256574763866843
107416,0.09178049146153916
107417,0.011929677782653563
107418,0.035744346474251204
107419,0.025816208937681634
107444,0.00455795239442808
107445,0.02207866335314366
107446,0.1063264980041698
107460,0.2133893259727095
107470,0.09462442290108959
107475,0.02046050166748654
107520,0.023933838725586482
107526,0.19706013622813742
107527,0.02152105214884015
107530,0.009667860287613286
107532,0.05386959672290705
107534,0.07253678347977884
107535,0.062201782874065414
107554,0.09275831034418823
107556,0.013270530833444386
107559,0.10934121300442616
107561,0.008103427640721571
107564,0.02484268153410165
107566,0.020597377659339253
107571,0.05922042199997542
107590,0.1493938729646008
107602,0.13054243966293075
107625,0.04099486869439536
107626,0.3518317435686614
107635,0.011973006705592527
107636,0.059017075230309295
107645,0.0174312825694698
107652,0.1685186781184242
107655,0.027851621604820426
107668,0.04195134220787259
107670,0.029730163699584262
107677,0.004638849347746381
107680,0.28150791155498106
107683,0.1739964496363048
107684,0.012908971422853533
107691,0.03554549476312434
107692,0.058003022286997705
107703,0.04011670306595705
107709,0.026550782603279144
107710,0.07847453732086747
107721,0.10544995637337048
107725,0.24643355531326575
107727,0.1228358071111991
107739,0.013079325886567185
107740,0.02669237244362451
107741,0.03754677797620478
107747,0.01775412661607043
107765,0.2653876287911082
107768,0.005030324681990471
107775,0.07104233204367645
107782,0.30358842531188845
107790,0.009684020458029859
107801,0.01733912601315549
107807,0.011820723340940252
107811,0.02796001164553939
107817,0.09289147970982384
107826,0.07870932773563519
107838,0.11846322684913918
107839,0.018932432569296147
107843,0.10664825004900078
107847,0.05179827578194581
107849,0.09956278341529975
107850,0.08602215266738844
107867,0.0695902973299179
107871,0.11873944545315343
107908,0.08809561991187892
107913,0.07719456517364615
107927,0.019422683841872266
107931,0.04079465228933158
107955,0.012356223285291729
107962,0.13785560677286213
107977,0.04019759998384761
107978,0.04410075646217573
107993,0.012589453242868741
108010,0.09932575066093022
108016,0.04981670902674334
108018,0.440662667409798
108027,0.3889686183898637
108045,0.3015110012918353
108069,0.18636379457648905
108082,0.010926161291717794
108089,0.09057094135121384
108092,0.028834356462564693
108106,0.03232378772952762
108112,0.07702037024211755
108120,0.11215413224822782
108122,0.18297391587160847
108135,0.01790545558833112
108170,0.0056093387009242554
108171,0.08850224644445849
108177,0.00993069114298273
108180,0.07019552627038017
108183,0.03119217842317229
108184,0.01018044391601272
108185,0.025273243715569164
108192,0.05454946109666289
108195,0.16634165159908343
108196,0.1421492972694529
108218,0.020107023718368443
108219,0.08322134566115474
108243,0.049308336076276583
108249,0.008105038419219081
