SK_ID_CURR,TARGET
101125,0.08481303
101126,0.012974143
101128,0.011110514
101136,0.13577452
101140,0.15018654
101149,0.1425392
101160,0.071965516
101169,0.16217509
101181,0.019366711
101186,0.024038166
101190,0.07091105
101193,0.06490129
101194,0.13665459
101198,0.12741476
101200,0.03294301
101204,0.019510478
101211,0.050684273
101213,0.075395584
101223,0.06042239
101225,0.09744802
101237,0.07221055
101243,0.07887915
101244,0.14098015
101258,0.042158633
101259,0.17936987
101268,0.0897629
101269,0.019180685
101271,0.13547295
101279,0.044150174
101281,0.11929262
101287,0.058768243
101292,0.034578204
101294,0.03129387
101296,0.066195905
101297,0.015585899
101299,0.08608559
101301,0.032550424
101305,0.07596961
101308,0.13464975
101318,0.015676439
101327,0.21539626
101329,0.010695696
101332,0.06837198
101337,0.04934597
101343,0.04661405
101345,0.0025625527
101346,0.01228857
101353,0.005605519
101354,0.10381219
101355,0.1442506
101356,0.0220505
101362,0.07684043
101363,0.33323935
101365,0.014039904
101366,0.082520634
101367,0.17217395
101368,0.007564783
101374,0.12406719
101380,0.025807887
101383,0.032052457
101398,0.03430268
101399,0.2583125
101401,0.21976355
101412,0.050964355
101426,0.0351108
101427,0.47644633
101428,0.12506256
101429,0.06234306
101434,0.043595403
101440,0.2059904
101448,0.037137955
101449,0.04067546
101465,0.06016463
101467,0.02383557
101472,0.09407559
101478,0.19811156
101497,0.049618214
101504,0.108882755
101547,0.017285943
101548,0.062294275
101555,0.1258162
101570,0.03383729
101572,0.06831777
101578,0.020055741
101580,0.1652405
101588,0.1504851
101602,0.08305043
101610,0.13429198
101614,0.03952667
101616,0.044297487
101643,0.11310679
101644,0.029922217
101649,0.13007325
101650,0.08324209
101665,0.03656426
101667,0.104836285
101669,0.07363737
101674,0.076037705
101675,0.0027807653
101678,0.104031146
101682,0.056300342
101686,0.13680491
101697,0.14199084
101700,0.2957224
101711,0.006732136
101714,0.058069617
101715,0.16522098
101728,0.035780877
101732,0.040724695
101757,0.1790846
101758,0.023109466
101759,0.07845077
101762,0.01047793
101764,0.053883225
101780,0.24666998
101784,0.011202633
101789,0.00421679
101816,0.0567351
101819,0.03385359
101827,0.004595965
101863,0.07207456
101867,0.057218075
101870,0.0070813596
101873,0.18658078
101878,0.13785943
101879,0.059029758
101880,0.029830396
101887,0.035458773
101897,0.027027696
101901,0.10736135
101903,0.24085283
101920,0.027733177
101921,0.038312554
101922,0.037071347
101961,0.049937427
101962,0.002980709
101971,0.04767251
101976,0.23120314
102002,0.10910797
102005,0.016597569
102007,0.29147625
102017,0.027204305
102019,0.17134446
102029,0.010746241
102051,0.13665915
102052,0.016561806
102054,0.033477306
102062,0.070622414
102067,0.08228466
102068,0.10356921
102070,0.044744164
102090,0.09235731
102092,0.0672577
102099,0.08149153
102100,0.031546474
102112,0.052659154
102113,0.0372999
102122,0.18998113
102123,0.03031081
102125,0.02405861
102126,0.15680978
102146,0.04030159
102147,0.09787908
102151,0.036741704
102158,0.1649667
102159,0.050706863
102162,0.06365487
102165,0.035182953
102166,0.017181247
102174,0.015965253
102193,0.14874119
102198,0.022731334
102205,0.11757642
102206,0.02342245
102218,0.03134492
102221,0.040465534
102230,0.077650696
102238,0.100898206
102248,0.06110373
102252,0.1857284
102259,0.06965613
102262,0.12964258
102273,0.0716331
102286,0.140493
102293,0.025588512
102294,0.048932463
102296,0.096384495
102298,0.073798686
102303,0.03323129
102309,0.04752797
102315,0.052216828
102340,0.04490629
102342,0.10307819
102344,0.07053295
102346,0.067592114
102347,0.014561415
102374,0.022506118
102380,0.052871704
102387,0.019083023
102393,0.041864663
102403,0.033064425
102413,0.053036034
102414,0.0058146417
102415,0.03740257
102416,0.122030884
102439,0.057211667
102441,0.044845194
102443,-0.0010206699
102444,0.103737175
102445,0.17997497
102448,0.0719839
102449,0.06423959
102450,0.13562539
102456,7.688999e-05
102458,0.12527153
102459,0.043272197
102465,0.033130497
102470,0.15319324
102471,0.019982457
102475,0.06243503
102476,0.099827856
102506,0.015834093
102509,0.08029771
102519,0.014188468
102522,0.039528757
102545,0.064923406
102549,0.034035325
102562,0.006875962
102563,0.029093266
102568,0.14073935
102582,0.085781634
102592,0.021192193
102597,0.14103004
102605,0.037896693
102614,0.0398736
102617,0.15147775
102634,0.14101374
102652,0.03877473
102655,0.0005656779
102671,0.1403273
102694,0.18575406
102701,0.037319332
102703,0.0118121505
102704,0.030066878
102713,0.011884779
102720,0.15859196
102731,0.03909889
102733,0.060097694
102749,0.012099147
102755,0.03120637
102763,0.010073602
102770,0.018206775
102772,0.120289534
102799,0.14409262
102838,0.0047831535
102854,0.02547878
102862,0.18051872
102863,0.029498339
102867,0.021935493
102868,0.0021460056
102878,0.07380918
102887,0.05838439
102898,0.22015154
102904,0.1143437
102912,0.06781456
102919,0.041054577
102927,0.108006686
102932,0.044973105
102933,0.06973311
102935,0.020513415
102958,0.0555107
102969,0.13523817
102971,0.022845507
102975,0.08829075
102979,0.05249241
102982,0.007820338
102987,0.19428715
102989,0.07971975
102995,0.05386439
102996,0.029262602
103000,0.075246334
103001,0.07457778
103004,0.06901932
103010,0.01572594
103025,0.11539048
103029,0.015205026
103046,0.073242486
103056,0.0508489
103062,0.08374295
103078,0.024863899
103083,0.0020228028
103092,0.04724732
103096,0.050262064
103097,0.14185211
103102,0.17043754
103112,0.048829377
103132,0.050851792
103144,0.08930755
103145,0.0679993
103146,0.009256691
103147,0.049471885
103158,0.045965165
103171,0.08970252
103173,0.021998823
103184,0.025531739
103195,0.14380994
103196,0.03920728
103206,0.04155004
103230,0.1570212
103231,0.22236097
103232,0.014828056
103239,0.04730743
103240,0.105451345
103243,0.02819714
103252,0.1139375
103258,0.042788506
103259,0.13995618
103279,0.043508083
103280,0.011960417
103286,0.010561347
103287,0.27173162
103290,0.04016289
103298,0.04504779
103315,0.00976941
103319,0.04300669
103334,0.09542528
103336,0.06631222
103345,0.03316617
103368,0.046157718
103371,0.22611731
103377,0.039869756
103398,0.009363413
103404,0.061927438
103408,0.18613982
103410,0.07620224
103418,0.013913661
103420,0.15951139
103432,0.09664801
103433,0.00959456
103436,0.010793477
103440,0.039732873
103453,0.0441781
103459,0.057843775
103460,0.024616092
103461,0.02116713
103462,0.05309418
103473,0.1042943
103474,0.006169796
103475,0.16530147
103478,0.14512146
103480,0.11721259
103484,0.03913504
103494,0.09811637
103513,0.09040749
103515,0.115611374
103516,0.15189987
103525,0.10969648
103541,0.19237655
103544,0.005137503
103562,0.26797995
103570,0.36186087
103572,0.15165168
103574,0.03586638
103575,0.063388914
103591,0.08714041
103594,0.0085757375
103609,0.03274879
103613,0.05873832
103614,0.02347979
103615,0.06560457
103624,0.07412073
103625,0.18922195
103628,0.19429821
103629,0.03009814
103647,0.04918942
103648,0.07541886
103651,0.059060335
103658,0.00874114
103668,0.09272811
103669,0.04139614
103676,0.06427756
103682,0.07392642
103683,0.024158329
103689,0.020210981
103725,0.042276382
103733,0.16990003
103744,0.011996806
103762,0.09672743
103771,0.17980206
103773,0.0074225664
103783,0.062766254
103784,0.09058565
103808,0.017467946
103812,0.058525234
103813,0.062316447
103814,0.05804935
103818,0.13940805
103824,0.037430584
103828,0.025555313
103830,0.3101908
103840,0.013797194
103842,0.09332222
103847,0.11593181
103848,0.08928865
103851,0.018846989
103854,0.13404465
103857,0.18119758
103861,0.0043237507
103862,0.1087929
103865,0.063025415
103870,0.007473916
103876,0.052916974
103891,0.36221862
103908,0.092155546
103914,0.035089195
103918,0.07086572
103940,-0.007916093
103963,0.10695571
103966,0.06746632
103971,0.13446689
103980,0.11520776
103984,0.06935549
103985,0.03629878
103998,0.25235754
104019,0.010204703
104026,0.065810114
104035,0.09105414
104044,0.07550767
104045,0.08334887
104047,0.22100571
104051,0.03560233
104058,0.054564863
104063,0.019068062
104066,0.18065709
104087,0.0071073174
104089,0.03768018
104095,0.01833734
104098,0.10246402
104104,0.035229266
104110,0.25046414
104120,0.04547435
104122,0.0059523582
104131,0.008677185
104132,0.0653829
104135,0.031085014
104136,0.045669466
104149,0.07990414
104150,0.08398101
104156,0.2550777
104165,0.11137146
104175,0.03752771
104179,0.08573702
104184,0.1710091
104206,0.03482327
104216,0.293889
104230,0.12971318
104257,0.013874143
104272,0.050314754
104273,0.06917125
104278,0.019808829
104294,0.08304754
104295,0.034924537
104297,0.051006436
104298,0.07878652
104308,0.037565768
104318,0.040542096
104319,0.07727599
104320,0.07145962
104327,0.110795915
104334,0.048528343
104344,0.035674483
104350,0.0491004
104351,0.20905292
104354,0.014863133
104369,0.08010587
104376,0.13078555
104381,0.032422483
104384,0.031096429
104391,0.04442826
104394,0.0034594238
104398,0.16231346
104402,0.0057421923
104408,0.06760064
104409,0.01830411
104410,0.3823413
104412,0.06241569
104417,0.09198943
104424,0.071530014
104426,0.013216287
104435,0.07936481
104445,0.016222537
104458,0.016348988
104460,0.06983131
104466,0.03612122
104472,0.12386832
104473,0.075717926
104479,0.01450938
104480,-0.011616409
104482,0.10170877
104499,0.06421405
104501,0.020239472
104502,0.05403608
104506,0.102235794
104510,0.0026067495
104512,0.07185426
104520,0.15205926
104528,0.061353743
104529,0.039422125
104541,0.06647906
104578,0.02680102
104584,0.06319976
104588,0.15985256
104602,0.20311013
104610,0.020041853
104611,0.1962857
104618,0.07460928
104620,0.082458556
104622,0.004152596
104624,0.038258433
104625,0.109202385
104634,0.08917183
104639,0.046232224
104646,0.02023682
104647,0.062018126
104652,0.018555135
104670,0.07833764
104677,0.016105503
104685,0.11993453
104691,0.04185593
104696,0.07022089
104699,0.026300758
104712,0.10256305
104714,0.024811536
104717,0.03884083
104718,0.020721793
104740,0.06217298
104741,0.07576001
104743,-0.011376977
104744,0.033210844
104747,0.07683721
104767,0.061540276
104772,0.32414705
104776,0.15664557
104779,0.043345124
104814,0.021858513
104815,0.0066258907
104830,0.08202171
104831,0.1490373
104833,0.0788922
104839,0.027558982
104840,0.017806888
104860,0.07637027
104861,0.042397976
104866,0.06453505
104870,0.013391316
104877,0.0694195
104878,0.037630707
104879,0.014590979
104880,0.03742993
104899,0.030133605
104906,0.03982708
104907,0.107385546
104913,0.08430809
104916,0.100043684
104921,0.070518255
104930,0.06806877
104931,0.29705936
104936,0.050512105
104937,0.04006824
104942,0.04295042
104943,0.038594067
104969,0.07619429
104972,0.22733992
104988,0.055812865
105013,0.014716357
105015,0.03125471
105019,0.044864923
105027,0.0380888
105030,0.10250422
105035,0.20594648
105041,0.019987047
105051,0.15901989
105056,0.028535485
105067,0.3771204
105071,0.051499844
105072,0.0006302595
105074,0.062383026
105091,0.042105496
105101,0.05702564
105103,0.040596932
105134,0.0410873
105139,0.019010335
105142,0.1370273
105146,0.035271257
105163,0.03530836
105168,0.08155671
105172,0.023328096
105176,0.2858789
105195,0.054709673
105196,0.17506239
105197,0.02100715
105203,0.029587716
105223,0.115971506
105227,0.15776911
105228,0.019646227
105230,0.087605566
105231,0.1053074
105239,0.041253388
105242,0.12965232
105244,0.07491556
105245,0.06855184
105248,0.04773709
105249,0.033085704
105266,0.17948571
105271,0.21001288
105276,0.08114889
105282,0.036468565
105292,0.095874965
105297,0.0022070408
105332,0.07347065
105333,0.05149594
105343,0.06237659
105344,0.040070564
105345,0.09959093
105357,0.047095895
105359,0.06396213
105366,0.06136152
105367,0.06734568
105370,0.0032206476
105377,0.03948018
105390,0.052571535
105399,0.004628867
105403,0.16200617
105404,0.048107773
105414,0.02197221
105417,0.051721692
105425,0.17081493
105452,0.15623522
105454,0.15788963
105456,0.05120203
105470,0.02471292
105471,0.013399869
105483,0.12071559
105493,0.084024966
105508,0.10594973
105514,0.025054932
105515,0.024316788
105528,0.21937492
105529,0.0129831135
105531,0.097849876
105532,0.051369876
105558,0.0155415535
105574,0.012361497
105578,0.01389423
105584,0.2171345
105595,0.06511289
105617,0.072244674
105618,0.04557857
105621,0.04520583
105625,0.08146706
105629,0.047014028
105630,0.014209628
105634,0.021112382
105635,0.007224381
105641,0.11209151
105647,0.07257897
105648,0.08422318
105655,0.021999598
105657,0.020517528
105672,0.07887411
105678,0.1758506
105682,0.08170858
105691,0.048059016
105692,0.018633932
105706,0.029368967
105712,0.028281242
105720,0.06701651
105734,0.01079905
105735,0.047317535
105736,0.13489959
105737,0.033942938
105738,0.10687798
105740,0.11680284
105744,0.043038577
105747,0.042266905
105749,0.19553378
105754,0.048108995
105758,0.024295628
105760,0.056402892
105767,0.16833848
105784,0.12576842
105791,0.09104541
105802,0.10019678
105807,0.15385747
105809,0.07000014
105816,0.054003328
105817,0.024441361
105824,0.08941218
105832,0.06425646
105856,0.038119763
105865,0.03143418
105899,0.12012142
105906,0.04930377
105916,0.08294791
105923,0.07017422
105937,0.09307876
105965,0.05138445
105966,0.049455166
105968,0.060082436
105973,0.026254624
105976,0.17823675
105978,0.09831005
105979,0.015311837
105991,0.07561624
105998,0.115172684
105999,0.03989902
106000,0.15688819
106001,0.072179645
106010,0.18162286
106011,0.018724293
106013,0.16990957
106015,-0.0028297305
106026,0.025375336
106032,0.0395993
106035,0.20801505
106040,0.052461773
106041,0.12782729
106044,0.014924943
106053,0.1845378
106054,0.009568036
106065,0.15639311
106081,0.0416058
106083,0.051032007
106087,0.03051719
106090,0.10301992
106101,0.022600114
106102,0.041864246
106109,0.02462092
106116,0.09868479
106150,-0.004245281
106155,0.14954197
106166,0.05290529
106176,0.14115024
106189,0.024386615
106199,0.10333991
106205,0.056189954
106206,0.076336116
106211,0.027891904
106214,0.07243654
106216,0.054086626
106217,0.042797625
106225,0.03391999
106249,0.019680202
106256,0.12282887
106258,0.07100174
106261,0.06404641
106262,0.18163335
106264,0.03059876
106271,0.04642728
106276,0.006464362
106277,0.063797
106286,0.104207546
106293,0.021160483
106295,0.0773955
106296,0.031186849
106297,0.11632869
106298,0.03484896
106311,0.025460005
106314,0.103623986
106320,0.04677388
106334,0.09531143
106346,0.1467579
106347,0.012937397
106349,0.042961627
106354,0.04899034
106360,0.011119217
106373,0.09449968
106377,0.07752931
106386,0.12976128
106387,0.07200912
106391,0.002961278
106401,0.31684798
106411,0.11182627
106413,0.32013884
106426,0.09954506
106427,0.05814168
106428,0.110842705
106434,0.057317406
106438,0.05204752
106440,0.05001867
106441,0.057231307
106452,0.116652876
106453,0.07123023
106454,0.036054283
106457,0.063001394
106484,0.021586448
106488,0.10099059
106491,0.2134336
106514,0.10059661
106527,0.06972042
106528,0.035646677
106529,0.01155147
106534,0.1342679
106550,0.20656139
106577,0.042371213
106585,0.07519379
106590,0.010774404
106607,0.040566415
106610,0.104964346
106611,0.06804079
106612,0.034482718
106624,0.03954217
106631,0.0064751804
106647,0.24579555
106660,0.18018073
106674,0.039435893
106687,0.02321577
106712,0.032337636
106713,0.08463758
106717,0.09135777
106720,0.05178559
106721,0.08459395
106724,0.103346765
106735,0.12922308
106739,0.038930714
106740,0.10029334
106754,0.08017674
106760,0.19221136
106761,0.086084485
106784,0.105754554
106787,0.054428816
106797,0.020022959
106798,0.06838107
106802,0.12545615
106803,0.07192394
106804,0.29800707
106805,0.02320385
106810,0.11335945
106812,0.13918993
106813,0.104798704
106817,0.089449674
106822,0.051965714
106823,0.004128784
106827,0.026119083
106841,0.1098274
106851,0.09701359
106852,0.017976522
106853,0.16265616
106854,0.40448093
106861,0.03600225
106873,0.058178246
106877,0.018261552
106878,0.0042205453
106881,0.06631091
106900,-0.0105865
106906,0.045295656
106907,0.12220386
106914,0.16799548
106916,0.057452023
106924,0.02329877
106931,0.024106592
106936,0.116541445
106937,0.14203265
106938,0.02209878
106939,0.09135184
106943,0.065742195
106944,0.25248885
106967,0.07577783
106980,0.035534352
106986,0.08709264
106987,0.02761957
106990,0.02358976
107013,0.0071483552
107023,0.06530568
107033,0.06587565
107037,0.09460232
107048,0.02384767
107071,0.037911773
107081,-0.011330664
107113,0.085365444
107130,0.053951055
107131,0.03156802
107145,0.12053558
107156,0.07062954
107219,0.09653145
107222,0.12002942
107223,0.33484045
107232,0.19141066
107245,0.04535547
107246,0.034118265
107247,0.061864913
107256,0.0010797381
107259,0.00013658404
107260,0.024899036
107279,0.21540505
107280,0.15180367
107281,0.019303828
107285,0.059093
107329,0.028442442
107337,0.2839216
107349,0.05203232
107350,0.053134292
107351,0.0059125125
107359,0.16156313
107391,0.15953845
107394,0.04088834
107395,0.02695781
107406,0.08422381
107416,0.1298849
107417,0.03180486
107418,0.09446883
107419,0.05047089
107444,0.014661282
107445,0.05169794
107446,0.14320672
107460,0.110423476
107470,0.07492238
107475,0.07583526
107520,0.023036897
107526,0.0879834
107527,0.019006103
107530,0.010587603
107532,0.050058603
107534,0.10144395
107535,0.08210507
107554,0.22614121
107556,0.019702405
107559,0.12738442
107561,0.007187307
107564,0.09296498
107566,0.042656153
107571,0.05366817
107590,0.15795875
107602,0.082286656
107625,0.051391363
107626,0.31650734
107635,0.01910311
107636,0.118331194
107645,0.04285586
107652,0.2408615
107655,0.010726541
107668,0.04250723
107670,0.037451208
107677,-0.0031712651
107680,0.08883512
107683,0.166388
107684,0.012150347
107691,0.1286858
107692,0.08837652
107703,0.02437523
107709,0.063902676
107710,0.12840503
107721,0.22906014
107725,0.07723719
107727,0.02826789
107739,0.032093704
107740,0.060073704
107741,0.03374046
107747,0.043058157
107765,0.34712094
107768,0.0047618747
107775,0.11828405
107782,0.2760364
107790,0.035291225
107801,0.04358092
107807,0.020050436
107811,0.03498876
107817,0.10556322
107826,0.06836593
107838,0.10816866
107839,0.044309855
107843,0.06744525
107847,0.12408361
107849,0.17517179
107850,0.077988416
107867,0.077376574
107871,0.08446598
107908,0.03269261
107913,0.11483011
107927,0.014326334
107931,0.07623899
107955,0.015596867
107962,0.11819634
107977,0.048808783
107978,0.07293391
107993,0.010541797
108010,0.1683332
108016,0.029469341
108018,0.30191454
108027,0.21818984
108045,0.15101698
108069,0.1974917
108082,0.034675747
108089,0.086967796
108092,0.051988423
108106,0.017214715
108112,0.0998697
108120,0.10896531
108122,0.20747355
108135,0.026328176
108170,0.0068534315
108171,0.08062565
108177,0.015045702
108180,0.07076037
108183,0.052445054
108184,0.027684867
108185,0.105475456
108192,0.052253485
108195,0.19078588
108196,0.10567099
108218,0.029142827
108219,0.10061929
108243,0.13460523
108249,0.019126147
108251,0.0123998225
108274,0.02696386
108280,0.30794474
108289,0.038773507
108292,0.04210618
108295,0.08620608
108327,0.023646116
108332,0.0542171
108346,0.0561288
108349,0.15543425
108353,0.09504533
108362,0.053068966
108363,0.039114147
108377,0.31239122
108378,0.18166989
108381,0.0037041306
108383,0.13426319
108390,0.107417464
108407,0.009646654
108408,0.06448209
108411,0.073507965
108412,0.074619174
108419,0.042742193
108436,0.2213211
108437,0.17782667
108438,0.065577686
108441,0.045627207
108448,0.017292589
108449,0.06538233
108466,0.017325848
108467,0.11933038
108473,0.062349528
108474,0.05278957
108476,0.044551015
108479,0.011877686
108486,0.01080817
108493,0.023970395
108501,0.02586478
108506,0.17396098
108510,0.07063061
108511,0.046405196
108514,0.24286631
108517,0.030555695
108519,0.09800911
108522,0.025856882
108548,0.11672032
108554,0.06081745
108555,0.15116772
108559,0.04236403
108562,0.01960352
108571,0.086435616
108572,0.023726612
108579,0.03869891
108583,0.006569177
108584,0.016814142
108592,0.019510984
108602,0.019478053
108609,0.038504213
108613,0.12618569
108616,0.108427346
108618,0.10039219
108620,0.028945386
108643,0.02072519
108649,0.02625081
108654,0.09827119
108655,0.008964509
108656,0.03537053
108667,0.07509142
108668,0.15864122
108682,0.04455161
108690,0.07306942
108691,0.09665662
108692,0.15060776
108695,0.046765
108699,0.054897845
108710,0.17310202
108718,0.2126188
108739,0.21597058
108740,0.017862976
108741,0.030382842
108742,0.09454447
108763,0.023407817
108767,0.13024193
108769,0.06389439
108779,0.21074113
108788,0.028082728
108801,0.05446279
108802,0.045770466
108810,0.058366627
108811,0.011308044
108813,0.0021471083
108814,0.09316811
108825,0.04093367
108826,0.10425031
108830,0.06781113
108834,0.04255414
108852,0.04554653
108887,0.09304458
108901,0.11238071
108908,0.008979291
108910,0.07477358
108920,0.049717426
108922,0.002141893
108929,0.15885451
108930,0.049682528
108937,0.108937085
108938,0.024230808
108943,0.05945739
108948,0.03513673
108953,0.045387834
108956,0.08196908
108965,0.040901184
108985,0.16872656
108986,0.08541286
108987,0.033931375
108990,0.016161263
108991,0.04362622
108993,0.18288326
109000,0.09598476
109001,0.116447
109012,0.30485988
109014,0.075696945
109015,0.11067787
109021,0.055237383
109037,0.062345326
109042,0.105272144
109044,0.078788966
109046,0.38566643
109064,-0.0049369335
109084,0.10341331
109086,0.08101675
109092,-0.013427258
109093,0.07505411
109100,0.11999518
109101,-0.0053567886
109110,0.051924765
109114,0.162821
109126,0.09252587
109152,0.016864449
109162,0.053920478
109167,0.032504022
109168,0.11229405
109169,0.014831036
109179,0.07091358
109184,0.070503145
109191,0.10799307
109192,0.011149794
109193,0.020902336
109196,0.14824912
109206,0.09483105
109210,0.048138827
109244,0.13298014
109249,0.057555825
109273,0.023930043
109276,0.21864185
109281,0.026784927
109287,0.08330575
109297,0.07161948
109298,0.029155314
109306,0.021978408
109309,0.06482124
109321,0.18222207
109328,0.1795063
109336,0.0424124
109342,0.045072943
109346,0.03173238
109347,0.095813334
109348,0.13987231
109362,0.078697026
109363,0.011204779
109367,0.042657226
109370,0.040353477
109393,0.10687786
109405,0.025438815
109413,0.10262221
109414,0.3616345
109421,0.05138898
109427,0.09723073
109428,0.053961426
109429,0.14333624
109437,0.0195131
109443,0.030219674
109461,0.047137976
109468,0.107296675
109469,0.019132286
109471,0.1114153
109479,0.060853064
109484,0.016112596
109501,0.1512112
109505,0.05885899
109535,0.11365646
109539,0.015211076
109544,0.09452972
109545,0.010495305
109551,0.14130157
109553,0.029785275
109555,0.0371235
109561,0.030255258
109580,0.023525596
109583,0.21899569
109593,0.08589876
109604,0.07315424
109620,0.10420784
109635,0.005337894
109637,0.24729052
109638,0.06069216
109642,0.14177305
109649,0.024627179
109652,0.05116278
109656,0.046680152
109663,0.06512779
109696,0.18137932
109700,0.22184664
109709,0.05680716
109735,0.037926197
109740,0.11351904
109741,0.045564234
109749,0.07686436
109764,0.037704438
109771,0.10115591
109772,0.023721397
109773,0.2737484
109798,0.08424777
109802,0.15103233
109804,0.037553817
109813,0.07290408
109818,0.103797644
109848,0.054380745
109850,0.014780641
109851,0.0310373
109855,0.026185751
109871,0.20033824
109877,0.08124736
109883,0.0027465224
109886,0.003879577
109905,0.08091879
109936,0.2873733
109950,0.11447719
109958,0.07714945
109959,0.084270984
109969,0.036877185
109971,0.058216244
109984,0.020182133
109985,0.18527564
109988,0.03353387
109992,0.0880039
110005,0.054205984
110009,0.05751723
110011,0.23798814
110014,0.03790307
110026,0.044439018
110042,0.034591675
110058,0.0062900186
110069,0.096993566
110080,0.017242163
110087,0.027737051
110091,0.06312108
110094,0.051678598
110098,0.21774346
110105,0.0315367
110117,0.046197236
110136,0.12936327
110138,0.24425295
110149,0.107292295
110164,0.13163584
110202,0.11905199
110212,0.009564757
110226,0.000857383
110236,0.030858517
110249,0.026202053
110257,0.06501952
110258,0.0005020201
110277,0.022819936
110282,0.069200575
110284,0.051291615
110286,0.043304622
110289,0.039075613
110304,0.02346453
110319,0.07222736
110324,0.092416525
110326,0.049138784
110335,0.04777044
110337,0.077871144
110338,0.045444727
110343,0.05034992
110345,0.023154646
110347,0.13341784
110355,0.011282146
110359,0.028219968
110360,0.090101
110364,0.056267172
110371,0.13826215
110372,0.03738284
110376,0.08261427
110379,0.20896706
110380,0.06663576
110393,0.081278354
110401,0.23972312
110406,0.033377916
110411,0.07215956
110416,0.017952263
110420,0.0036810935
110443,0.04224187
110465,0.014662653
110468,0.07556775
110469,0.10304856
110471,0.20827544
110487,0.3307323
110491,0.1638943
110504,0.089571595
110547,0.04389608
110550,0.031323224
110559,0.17889175
110578,0.08848402
110582,0.10485825
110590,0.07672331
110598,0.04168752
110601,0.27141082
110602,0.040364385
110604,0.051603854
110625,0.20878008
110626,0.19500098
110636,0.18389782
110637,0.11600095
110638,0.11726156
110646,0.045558304
110648,0.07865015
110652,0.07967389
110681,0.0399687
110682,0.18253824
110687,0.09662926
110691,0.034216315
110694,0.057405055
110695,0.04037267
110696,0.050647646
110708,0.029175699
110710,0.010648191
110717,0.045949847
110730,0.071249396
110740,0.041968882
110742,0.05262786
110747,0.053126007
110761,0.062998146
110766,0.016421974
110769,0.06103739
110774,0.0826582
110803,0.017395437
110805,0.02010411
110809,0.2380836
110827,0.040830016
110832,0.046261817
110839,0.10089862
110859,0.11450511
110861,0.006687641
110863,0.13038912
110865,0.10702062
110881,0.09947023
110889,0.054845333
110891,0.01620382
110894,-0.0010455251
110895,0.115825325
110907,0.26731366
110914,0.115012616
110933,0.030125022
110934,0.011048973
110937,0.024715215
110953,0.03737119
110954,0.27506784
110958,0.2809963
110970,0.06932071
110974,0.12441307
110977,0.15449414
110989,0.04827836
110993,0.29827905
110994,0.19191557
111018,0.0010932684
111019,0.029874831
111030,0.06368923
111032,0.08137596
111041,0.04499793
111045,0.05034232
